Source,Target,Predicted
patishtham,పటిష్ఠం,పతిష్ఠం
patistam,పటిష్ఠం,పాటిస్తం
pattanamunaku,పట్టణమునకు,పట్టనమునకుుక
pattanhamunaku,పట్టణమునకు,పట్టణమునకుకు
pattanamaina,పట్టణమైన,పట్టననైన
pattanhamaina,పట్టణమైన,పట్టణంచమైన
pattanaanni,పట్టణాన్ని,పట్టనాన్నిి
pattanhaanni,పట్టణాన్ని,పట్టణాన్నిిిి
pattanaalu,పట్టణాలు,పట్టనాలు
pattanhaalu,పట్టణాలు,పట్టణంలాలుుు
pattanaallo,పట్టణాల్లో,పట్టనాల్లో
pattanhaalloo,పట్టణాల్లో,పట్టణంలాల్లోోో
pattinaa,పట్టినా,పట్టినాాాాా
patraayani,పట్రాయని,పత్రాయని
patrayani,పట్రాయని,పత్రయయని
padadam,పడడం,పదడం
padaelaa,పడేలా,పదేలాా
padeelaa,పడేలా,పదేలాా
patakamu,పతకము,పటకము
pathakamu,పతకము,పథకము
patakaanni,పతకాన్ని,పతకాన్నిి
pathakaanni,పతకాన్ని,పథకాన్నిి
patakaala,పతకాల,పటకాల
pathakaala,పతకాల,పథకాల
pathraanni,పత్రాన్ని,పత్రాన్నిి
patraanni,పత్రాన్ని,పత్రాన్నిి
pathrikalaloo,పత్రికలలో,పత్రికలలోోో
patrikalaloo,పత్రికలలో,పత్రికలలోోో
padaveekaalamloo,పదవీకాలంలో,పదవీకాలంలోో
padaviikaalamloo,పదవీకాలంలో,పదవీకాలంలోో
padhaveekaalamloo,పదవీకాలంలో,పదవేకాలంలోో
padaveekaalaanni,పదవీకాలాన్ని,పదవేకాలాన్నిి
padaviikaalaanni,పదవీకాలాన్ని,పదవీకాలాన్నిి
padhaveekaalaanni,పదవీకాలాన్ని,పదవేకాలాన్నిి
padoe,పదో,పదో్ో
padoo,పదో,పదోో
padmanabha,పద్మనాభ,పద్మనదభ
panae,పనే,పనే్్్
panee,పనే,పనీ
paramashivudu,పరమశివుడు,పరమశివుడుుుు
paramasivudu,పరమశివుడు,పరమశశివుడుుు
parashu,పరశు,పరాశు
parasu,పరశు,పరాసు
paraasharudu,పరాశరుడు,పరాశరుడుుుు
parasharudu,పరాశరుడు,పరాశారుడుుుు
parikaraalloo,పరికరాల్లో,పరికరాల్లోోో
parikararaallo,పరికరాల్లో,పరికరరాల్లోోో
parichayami,పరిచయమై,పరిచయమి
painaamamu,పరిణామము,పైనామము
paripkwatha,పరిపక్వత,పరిప్కతవత
pariseelistoo,పరిశీలిస్తూ,పరిశీలిస్తూూూ
parisheelisthoo,పరిశీలిస్తూ,పరిశీలిస్తూో
parisheelistoo,పరిశీలిస్తూ,పరిశీలిస్తూూూ
prishudda,పరిశుద్ధ,ప్రైశుద్ధ
prishuddha,పరిశుద్ధ,ప్రైశుద్ధ
parishuddhangaa,పరిశుద్ధంగా,పరిశుద్ధంగాాా
parisuddhangaa,పరిశుద్ధంగా,పరిశుద్ధంగాా
prishuddamgaa,పరిశుద్ధంగా,ప్రైశుద్ధంగాా
prishuddhamgaa,పరిశుద్ధంగా,ప్రైశుద్ధంగాా
parisramalaku,పరిశ్రమలకు,పరిశ్రామలకుు
parisramalanu,పరిశ్రమలను,పరిశ్రమాలనుు
paryavasaanamgaa,పర్యవసానంగా,పర్యవశానంగాాా
paryavasanamga,పర్యవసానంగా,పర్యవాసనంగా
paryavasaanaalu,పర్యవసానాలు,పర్యవశానాలు
paryavasanalu,పర్యవసానాలు,పర్యవాసనలుు
parshiyan,పర్షియన్,పర్షియన్్్
percian,పర్షియన్,పెర్చియన్్్
persian,పర్షియన్,పెర్సియన్్
persion,పర్షియన్,పెర్సన్
palaka,పలక,పాలక
palakarimpulu,పలకరింపులు,పాలకరింపులుుు
palakarinpulu,పలకరింపులు,పాలకరింపులుుు
palakala,పలకల,పాలకాల
palu,పలు,పాలు
paluku,పలుకు,పాలుకు
palukunu,పలుకును,పాలుకును
palukulu,పలుకులు,పాలుకులుు
palugu,పలుగు,పాలుగుు
palchagaa,పల్చగా,పాల్చగా
pulchagaa,పల్చగా,పుల్చగా
palchani,పల్చని,పాల్చని
pallaki,పల్లకి,పళ్ళకి
paamdityaaniki,పాండిత్యానికి,పాండిత్యానికిి
paandithyaaniki,పాండిత్యానికి,పాండిత్యానికిి
paakshikangaa,పాక్షికంగా,పాక్షికంగాాా
pakshikanga,పాక్షికంగా,పక్షికంగా
patnalo,పాట్నాలో,పట్నాలో
patnaloo,పాట్నాలో,పట్నాలో
paadinaa,పాడినా,పాడినాాాాా
padina,పాడినా,పడిన
paadu,పాడు,పాడుు
paathradhaarulu,పాత్రధారులు,పాత్రదారులుు
paatradhaarulu,పాత్రధారులు,పాత్రదారులుు
paathradhaarulugaa,పాత్రధారులుగా,పాత్రదారులుగాా
paatradhaarulugaa,పాత్రధారులుగా,పాత్రదారులుగాా
populaar,పాపులర్,పోపులార్
popular,పాపులర్,పోపులర్
popuular,పాపులర్,పోపూలర్
paaramparyangaa,పారంపర్యంగా,పారంపర్యంగాాా
paarse,పార్సీ,పార్స్్్
paarsee,పార్సీ,పార్సీ్
parse,పార్సీ,పార్స్్్
parsee,పార్సీ,పర్సీ్్
paali,పాలి,పాలీీ్
pali,పాలి,పాలీ
palpadi,పాల్పడి,పల్పడి
palpadina,పాల్పడిన,పల్పడిన
palpade,పాల్పడే,పల్పడే్
palvancha,పాల్వంచ,పాలవంచ
paali,పాళీ,పాలీీ్
palee,పాళీ,పాలీ్
pali,పాళీ,పాలీ
pasai,పాసై,పాశై
paahi,పాహి,పాహీ
pinda,పిండ,పింద
pindam,పిండం,పిందం
pindaala,పిండాల,పిందాల
pindala,పిండాల,పిందల
pindaalanu,పిండాలను,పిందాలనుు
pindalanu,పిండాలను,పిందలనుుు
pindaalu,పిండాలు,పిందాలు
pindalu,పిండాలు,పిందలు
pigmi,పిగ్మీ,పిగ్మిీ
pigmy,పిగ్మీ,పిగ్మి
piigmy,పిగ్మీ,పీగ్మి
pitamahudu,పితామహుడు,పిఠామహుడుుుు
pithaamahudu,పితామహుడు,పిఠామహుడుుుు
pithamahudu,పితామహుడు,పితమాహుడుుుు
pitamahulu,పితామహులు,పిఠామహులుుుు
pithaamaahulu,పితామహులు,పిఠామాహులుుు
pithamahulu,పితామహులు,పితమాహులుుుు
piramidla,పిరమిడ్ల,పిరామిడ్ల
pyramidla,పిరమిడ్ల,ప్రామిద్ల
pirameds,పిరమిడ్స్,పిరామెడ్స్్్
piramids,పిరమిడ్స్,పిరామిడ్స్్
pyrameds,పిరమిడ్స్,ప్రామెడ్స్్్
pyramids,పిరమిడ్స్,ప్రామిడ్స్్్
pilla,పిల్లా,పిల్ల
pillaa,పిల్లా,పిల్లాా
puta,పుట,పూట
putalu,పుటలు,పూటలు
punaraavaasaaniki,పునరావాసానికి,పునరావాసానికిి
punaravasaniki,పునరావాసానికి,పునరావశానికిి
punascharana,పునశ్చరణ,పునస్చరన
punasharana,పునశ్చరణ,పునాశరన
punashcharanha,పునశ్చరణ,పునస్చరణ
punugu,పునుగు,పునుగుు
puraanamulu,పురాణములు,పురాణములుుుు
puraanhamulu,పురాణములు,పురాణములుుుు
puja,పూజ,పుజా
puza,పూజ,పుజా
poojaku,పూజకు,పోజకు
poojimchaaru,పూజించారు,పోజించారుుు
poojinchaaru,పూజించారు,పూజించారుుు
puujinchaaru,పూజించారు,పూజించారుుు
poojusthoo,పూజిస్తూ,పోజుస్తూ
pujisthu,పూజిస్తూ,పుజిస్తూ
pooyadam,పూయడం,పోయడం
pettukoni,పెట్టుకొని,పెట్టుకొనిి
pette,పెట్టె,పెట్టే్్్
pedataaru,పెడతారు,పెడతారుుుుు
pedatharu,పెడతారు,పెడతారుుు
pedhavulu,పెదవులు,పేదవులుు
penam,పెనం,పేణం
perati,పెరటి,పేరాటీ
periginaayi,పెరిగినాయి,పెరిగినాయిిి
periginayi,పెరిగినాయి,పెరిగినాయిిి
perigipootunna,పెరిగిపోతున్న,పేరిగిపోతున్న
perigipothunna,పెరిగిపోతున్న,పేరిగిపోతున్న
perigipotunna,పెరిగిపోతున్న,పేరిగిపోతున్న
perugudalaku,పెరుగుదలకు,పెరుగుదాలకుకు
perugudhalaku,పెరుగుదలకు,పెరుగుదాలకుకు
parry,పెర్రీ,పారిీ
perri,పెర్రీ,పెర్రి
perrii,పెర్రీ,పెర్రీీ
perry,పెర్రీ,పెర్రీీ్
pery,పెర్రీ,పెరిీీ
peshaavar,పెషావర్,పేశావర్
peshaawar,పెషావర్,పేశావర్
perunaa,పేరునా,పేరునాా
perla,పేర్ల,పెర్ల
perlani,పేర్లని,పెర్లని
perlu,పేర్లు,పెర్లు
paerlae,పేర్లే,పెర్లే్్్
pipu,పైపు,పీపుు
paibhaagamlo,పైభాగంలో,పైభాగంలోో
paibhaagamloo,పైభాగంలో,పైభాగంలోో
paibhaagaaniki,పైభాగానికి,పైభాగానికిిిి
pondagaladu,పొందగలడు,పొందగలాడు
pondhaadani,పొందాడని,పొందానని
pondhuparchaaru,పొందుపర్చారు,పొందుపర్చారుుు
ponduparchaaru,పొందుపర్చారు,పొందుపర్చారుుు
ponduparcharu,పొందుపర్చారు,పొందుపర్చారుు
pondelaa,పొందేలా,పొందెలాాాా
pottalu,పొట్టలు,పొత్తలు
podupu,పొదుపు,పొడుపు
poralato,పొరలతో,పోరలలతోో
poralatoe,పొరలతో,పోరాలతో
poralatoo,పొరలతో,పోరలలతో
poralanu,పొరలను,పోరాలను
poralalo,పొరలలో,పోరాలలో
poralaloo,పొరలలో,పోరాలలో
podooru,పోడూరు,పోడూరుు
poeduuru,పోడూరు,పోదురుు
pooduuru,పోడూరు,పూడురుు
potunnaadu,పోతున్నాడు,పోతున్నాడుుుు
potunnadu,పోతున్నాడు,పోతున్నాడుుుు
pooland,పోలండ్,పోలెండ్
poovadaaniki,పోవడానికి,పోవడానికిిిి
povadaniki,పోవడానికి,పోవడానికిిిి
poesaaru,పోశారు,పోసారుు
posaru,పోశారు,పోసరు
poostar,పోస్టర్,పూస్టర్
prakatanalalo,ప్రకటనలలో,ప్రకటనలలోలోల
prajaadaaranhanu,ప్రజాదరణను,ప్రజాదారణను
prajaadharananu,ప్రజాదరణను,ప్రజాదరనను
prataapareddi,ప్రతాపరెడ్డి,ప్రతాపరేద్దిది
pratapareddy,ప్రతాపరెడ్డి,ప్రతాపారెడ్డి
prathaapareddi,ప్రతాపరెడ్డి,ప్రతాపరేద్దిది
prathinidhulathoo,ప్రతినిధులతో,ప్రతినిధులతోత
prathinidhulugaa,ప్రతినిధులుగా,ప్రతినిధులుగాా
pratinidhulugaa,ప్రతినిధులుగా,ప్రతినిధులుగాా
prathibimbamgaa,ప్రతిబింబంగా,ప్రతిబింబంగాా
pratibimbamgaa,ప్రతిబింబంగా,ప్రతిబింబంగాా
prathibimbaalu,ప్రతిబింబాలు,ప్రతిబిబాలుుు
pratibimbaalu,ప్రతిబింబాలు,ప్రతిబింబాలుుు
prathibimbinchina,ప్రతిబింబించిన,ప్రతిబంచిన
pratibimbimchina,ప్రతిబింబించిన,ప్రతిబించిన
pratibimbincina,ప్రతిబింబించిన,ప్రతిబింబిని
prathyuthpathi,ప్రత్యుత్పత్తి,ప్రత్యుత్తతితి
pradhama,ప్రధమ,ప్రథమ
pradhaana,ప్రధాన,ప్రదాన
pradhana,ప్రధాన,ప్రదన
pradhaanam,ప్రధానం,ప్రదానం
pradhaanamu,ప్రధానము,ప్రదానము
pradhanamu,ప్రధానము,ప్రదనను
pradhaanamugaa,ప్రధానముగా,ప్రధానముగాాాా
pradhamamgaa,ప్రధానముగా,ప్రథమంగా
praddhaanulu,ప్రధానులు,ప్రద్ధానులుుు
pradhaanulu,ప్రధానులు,ప్రదానులుుు
prabhuva,ప్రభువా,ప్రభువ
pramaanhaaniki,ప్రమాణానికి,ప్రమాణానికిిి
pramananiki,ప్రమాణానికి,ప్రామాణానికిిి
pramukhula,ప్రముఖుల,ప్రాముఖుల
pramukhulu,ప్రముఖులు,ప్రాముఖులుుుు
prayaanhikulaku,ప్రయాణికులకు,ప్రయాణికులకుకు
prayaanikulaku,ప్రయాణికులకు,ప్రయాణికులకుకు
prayanikulaku,ప్రయాణికులకు,ప్రయాణికులకుకు
prayaanhikulathoo,ప్రయాణికులతో,ప్రయాణికులతోతో
prayaanikulatho,ప్రయాణికులతో,ప్రయాణికులతోతో
pravahinchela,ప్రవహించేలా,ప్రవహించేల
pravaesinchaaru,ప్రవేశించారు,ప్రవేశించారుు
praveshincharu,ప్రవేశించారు,ప్రవేశించారుు
pravesincharu,ప్రవేశించారు,ప్రవేశించారుు
pravaesinchindi,ప్రవేశించింది,ప్రవేశించిందిది
praveshinchindi,ప్రవేశించింది,ప్రవేశించిందిది
pravesinchindi,ప్రవేశించింది,ప్రవేశించిందిది
prasara,ప్రసార,ప్రసర
prasaram,ప్రసారం,ప్రసరం
prasaaramlo,ప్రసారంలో,ప్రసారంలోో
prasaramlo,ప్రసారంలో,ప్రసరంలోో
prasaramu,ప్రసారము,ప్రసరము
prasaaraaniki,ప్రసారానికి,ప్రసారానికిిి
prasaaraanni,ప్రసారాన్ని,ప్రసారాన్నిి
prasaaraalanu,ప్రసారాలను,ప్రసారాలనుుు
praamthamunu,ప్రాంతమును,ప్రాంతమునుుు
praantamunu,ప్రాంతమును,ప్రాంతమునుుు
praanthamunu,ప్రాంతమును,ప్రాంతమునుుు
praamthamulu,ప్రాంతములు,ప్రాంతములుుుు
praantamulu,ప్రాంతములు,ప్రాంతములుుుు
praanthamulu,ప్రాంతములు,ప్రాంతములుుుు
praamthamuloni,ప్రాంతములోని,ప్రాంతములోనిిి
praantamulooni,ప్రాంతములోని,ప్రాంతములోనిిి
praanthamuloni,ప్రాంతములోని,ప్రాంతములోనిిి
praantmulooni,ప్రాంతములోని,ప్రాంత్ములోనిి
prachinamaina,ప్రాచీనమైన,ప్రచినమైన
prachinamyna,ప్రాచీనమైన,ప్రచినమైన
praciinamaina,ప్రాచీనమైన,ప్రచీనమైన
praajeektupai,ప్రాజెక్టుపై,ప్రాజేక్తుపై
prajektupai,ప్రాజెక్టుపై,ప్రజెక్తుపై
projectupie,ప్రాజెక్టుపై,ప్రోజెక్ట్పు
praajektula,ప్రాజెక్టుల,ప్రాజెక్తుల
prajektula,ప్రాజెక్టుల,ప్రజెక్తుల
projectula,ప్రాజెక్టుల,ప్రోజె్్తుల
praajektulaku,ప్రాజెక్టులకు,ప్రాజెక్తులకుు
prajektulaku,ప్రాజెక్టులకు,ప్రజెక్తులకుు
projectulaku,ప్రాజెక్టులకు,ప్రోజెక్టులకుు
praajektulanu,ప్రాజెక్టులను,ప్రాజెక్తులనుు
projectlanu,ప్రాజెక్టులను,ప్రోజెక్ట్లనుు
praajektulaloo,ప్రాజెక్టులలో,ప్రాజెక్తులలోలో
prajektulalo,ప్రాజెక్టులలో,ప్రజెక్తులలోలో
projectlalo,ప్రాజెక్టులలో,ప్రోజెక్ట్లలో
praajektuloo,ప్రాజెక్టులో,ప్రాజెక్తులోోో
prajektulo,ప్రాజెక్టులో,ప్రజెక్తులో
projectulo,ప్రాజెక్టులో,ప్రోజెక్టులోోో
praajektulloo,ప్రాజెక్టుల్లో,ప్రాజెక్తుల్లోో
prajektullo,ప్రాజెక్టుల్లో,ప్రజెక్టుల్లోో
projectullo,ప్రాజెక్టుల్లో,ప్రోజెక్టుల్లోో
praanatyagam,ప్రాణత్యాగం,ప్రానాత్యగం
pranatyagam,ప్రాణత్యాగం,ప్రాణాత్యగాం
praanaaniki,ప్రాణానికి,ప్రాణానికిిిి
prananiki,ప్రాణానికి,ప్రాణానికిి
pranamulaku,ప్రాణాలకు,ప్రణాములకు
praadhamika,ప్రాథమిక,ప్రాధమిక
praadhimika,ప్రాథమిక,ప్రాధిమిక
praathamika,ప్రాథమిక,ప్రాతమిక
praadhamikamaina,ప్రాథమికమైన,ప్రాధామికమైన
praadhimikamiena,ప్రాథమికమైన,ప్రాధిమికమైన
praadhmikamaina,ప్రాథమికమైన,ప్రాధ్మికమైన
prathamikamaina,ప్రాథమికమైన,ప్రతమికమైన
priya,ప్రియా,ప్రియ
priyanka,ప్రియాంక,ప్రియంంక
praemikulaku,ప్రేమికులకు,ప్రేమికులకుకు
preemikulaku,ప్రేమికులకు,ప్రేమికులకుకు
premikulaku,ప్రేమికులకు,ప్రేమికులకుకు
praemikulu,ప్రేమికులు,ప్రేమికులుుుు
preemikulu,ప్రేమికులు,ప్రేమికులుుుు
premikulu,ప్రేమికులు,ప్రెమికులుుుు
prodakshan,ప్రొడక్షన్,ప్రోదక్షన్్
producsan,ప్రొడక్షన్,ప్రొడుక్సన్్
production,ప్రొడక్షన్,ప్రొడెక్షన్్
produktion,ప్రొడక్షన్,ప్రొడుక్షన్్్
protonlu,ప్రోటాన్లు,ప్రోటన్లు
prodbalamtho,ప్రోద్బలంతో,ప్రోద్బాలంతో
prodbalamto,ప్రోద్బలంతో,ప్రోద్బాలంతో
prodhbalamtho,ప్రోద్బలంతో,ప్రొద్బలంతో
prodhbalanto,ప్రోద్బలంతో,ప్రొద్బలంతోో
plaatinam,ప్లాటినమ్,ప్లాటినం
platinam,ప్లాటినమ్,ప్లాటీనం
platinum,ప్లాటినమ్,ప్లాటినం
pleetu,ప్లేటు,ప్లీటుు
pletu,ప్లేటు,ప్లేటుు
plywood,ప్లైవుడ్,ప్లైవూడ్
phalithampai,ఫలితంపై,ఫలిత్పంపై
faarmers,ఫార్మర్స్,ఫార్మస్స్్్్
farmars,ఫార్మర్స్,ఫార్మర్స్్
farmers,ఫార్మర్స్,ఫార్మస్స్్్్
phaarmars,ఫార్మర్స్,ఫార్మర్స్్్
pharmers,ఫార్మర్స్,ఫార్మస్స్్్్
formaat,ఫార్మాట్,ఫోర్మాట్్్
format,ఫార్మాట్,ఫోర్మాట్్్
formet,ఫార్మాట్,ఫార్మెట్్్్
phaarmaat,ఫార్మాట్,ఫార్మాట్్్
pharmat,ఫార్మాట్,ఫార్మట్్్
phormat,ఫార్మాట్,ఫోర్మాట్్్
phibravarilo,ఫిబ్రవరిలో,ఫిబ్రవరిలోోోో
phibravariloe,ఫిబ్రవరిలో,ఫిబ్రవరిలోోో
phibravariloo,ఫిబ్రవరిలో,ఫిబ్రవరిలోోో
phiryaadu,ఫిర్యాదు,ఫిర్యాడుు
phiryadu,ఫిర్యాదు,ఫిర్యాడుు
phiryaadhulu,ఫిర్యాదులు,ఫిర్యాదులుు
phiryaadulu,ఫిర్యాదులు,ఫిర్యాదులుు
phiryadulu,ఫిర్యాదులు,ఫిర్యాదులుు
phiryaadhulo,ఫిర్యాదులో,ఫిర్యాదులోో
phiryaaduloo,ఫిర్యాదులో,ఫిర్యాదులోో
fods,ఫుడ్స్,ఫాడ్స్్్్్్
fuds,ఫుడ్స్,ఫడడ్స్్్్్్
phods,ఫుడ్స్,ఫాడ్స్్్్
fool,ఫూల్,ఫోల్్్్
ful,ఫూల్,ఫుల్్
phool,ఫూల్,ఫోల్్్్
phuul,ఫూల్,ఫూల్్
fairing,ఫైరింగ్,ఫైరింగ్్్్్
firing,ఫైరింగ్,ఫీరింగ్్్్్
phairing,ఫైరింగ్,ఫైరింగ్్్్్
phootoola,ఫోటోల,ఫోటూల
fort,ఫోర్త్,ఫోర్ట్
foundar,ఫౌండర్,ఫండర్
founder,ఫౌండర్,ఫుండర్
phounder,ఫౌండర్,ఫౌందర్
fondeshan,ఫౌండేషన్,ఫండేషన్్్్
foundation,ఫౌండేషన్,ఫండేషన్్్
foundetion,ఫౌండేషన్,ఫండేషన్్్్
fouundation,ఫౌండేషన్,ఫండేషన్్్
phoundation,ఫౌండేషన్,ఫండేషన్్్
frends,ఫ్రెండ్స్,ఫ్రెండ్స్్్
friends,ఫ్రెండ్స్,ఫ్రీండ్స్్్
phrends,ఫ్రెండ్స్,ఫ్రెండ్స్్్
phriends,ఫ్రెండ్స్,ఫ్రీండ్స్్్
floor,ఫ్లోర్,ఫ్లూర్్
flor,ఫ్లోర్,ఫ్లర్్
flur,ఫ్లోర్,ఫ్లూర్
phlor,ఫ్లోర్,ఫ్లర్్
phoor,ఫ్లోర్,ఫోర్్
banja,బంక,బంజా
bamk,బంక్,బాంక్
bunk,బంక్,బం్క్
bamdiigaa,బందీగా,బండీగా
bandeegaa,బందీగా,బండేగా
bandu,బందు,బందుు
bandhinchaadu,బంధించాడు,బందించాడుుు
bandhinchaaru,బంధించారు,బందించారుుు
bandhinchi,బంధించి,బందించి
bandhinchina,బంధించిన,బందించిన
bamdhu,బంధు,బందు
bandhu,బంధు,బందు
batakali,బతకాలి,బాటకాలి
bathakali,బతకాలి,బాతకాలి
batukuni,బతుకుని,బతుకునిి
batukulu,బతుకులు,బతుకులుు
bartan,బర్టన్,బర్టన్్్
barton,బర్టన్,బార్నన్్
bertan,బర్టన్,బెర్టన్్్్
berton,బర్టన్,బార్టన్
burtan,బర్టన్,బర్టన్్్
burten,బర్టన్,బర్టన్్్
bali,బలి,బాలీీ
ballalu,బల్లలు,బాల్లలు
balli,బల్లి,బాల్లి
ballulu,బల్లులు,బళ్ళులు
bahishkarinchaaru,బహిష్కరించారు,బహిష్కరించారుు
bahishkarincharu,బహిష్కరించారు,బహిష్కరించారుు
bahishkarinchindhi,బహిష్కరించింది,బహిష్కరించిందిద
bahishkarinchindi,బహిష్కరించింది,బహిష్కరించిందిద
bahubhaashaavetta,బహుభాషావేత్త,బహుభాషావెత్త
bahubhashavetta,బహుభాషావేత్త,బహుభాశవేత్త
bajiravu,బాజీరావు,బజిరావు
baadhyatalaku,బాధ్యతలకు,బాధ్యతలకుు
baadhyathalaku,బాధ్యతలకు,బాధ్యతలకుు
badhyathalaku,బాధ్యతలకు,బాధ్యతలకుు
badhyatlaku,బాధ్యతలకు,బాధ్యత్లకు
bapoo,బాపూ,బాపోో
bapu,బాపూ,బాపు
baaroo,బారో,బారోోో
baarough,బారో,బారుగ్్
borough,బారో,బోర్్్్్
borouugh,బారో,బోర్్్్్్
baavuntundani,బావుంటుందని,బావుంటుందనిని
baavuntundhani,బావుంటుందని,బావుంటుందనిని
bavuntundani,బావుంటుందని,బావుంటుందనిని
basaraku,బాసర,బసరకు
bijee,బిజీ,బీజీ్
bijii,బిజీ,బీజీీ
busi,బిజీ,బూసి
busy,బిజీ,బసీీ
busyy,బిజీ,బస్యి
beyond,బియాండ్,బయాండ్
biyaamd,బియాండ్,బయాండ్
biyaand,బియాండ్,బయాండ్
biyaas,బియాస్,బియాస్్్్
beebee,బీబీ,బీబీీ్
bibi,బీబీ,బీబిీ
beam,బీమ్,బీం్్
beem,బీమ్,బీం్
bem,బీమ్,బీం్
bear,బీర్,బీర్్
beer,బీర్,బీర్్
biir,బీర్,బీర్్
burimdi,బురుండి,బురింది
buroondi,బురుండి,బురోంది
burundi,బురుండి,బురుంది
burrakadhalu,బుర్రకథలు,బుర్కకథాలుు
burrakathalu,బుర్రకథలు,బుర్కకాతలుుు
boondi,బూందీ,బోంది
bundi,బూందీ,బుంది
buundhii,బూందీ,బుందీ
bengaali,బెంగాలి,బెంగాళి
beradu,బెరడు,బేరాడు
baelooru,బేలూరు,బేలూరుు
belooru,బేలూరు,బెలూరుు
beluuru,బేలూరు,బెలూరుు
bottu,బొట్టు,బొట్టుుు
bommarillu,బొమ్మరిల్లు,బొమ్రిల్లుు
bomma,బొమ్మా,బామ
bommaa,బొమ్మా,బమ్మా
bodhichataniki,బోధించటానికి,బోధిచటానికిిి
bodhimchataaniki,బోధించటానికి,బోధించటానికిి
bodhinchataaniki,బోధించటానికి,బోధించటానికిి
bodhimchaaru,బోధించారు,బోధించారుుు
bodhinchaaru,బోధించారు,బోధించారుుు
boodhinchaaru,బోధించారు,బోధించారుుు
odhimchi,బోధించి,ఒధించి
baand,బ్యాండ్,బాండ్
band,బ్యాండ్,బాండ్
brathukee,బ్రతుకే,బ్రతుకీ
bratuke,బ్రతుకే,బ్రాటుకే
brahmaandamgaa,బ్రహ్మాండంగా,బ్రహ్మాండంగాా
brahmaandanga,బ్రహ్మాండంగా,బ్రహ్మాందంగా
brahmandangaa,బ్రహ్మాండంగా,బ్రహ్మందంగాాా
brief,బ్రీఫ్,బ్రీఫ్్్్్
brieph,బ్రీఫ్,బ్రీఫ్్్్్
briief,బ్రీఫ్,బ్రీఫ్్్్్
bret,బ్రెట్,బ్రెట్్్్
bhayakampitulanu,భయకంపితులను,భయకంపితులనుు
bhayapettadaaniki,భయపెట్టడానికి,భయపెట్టడానికిి
bhayapettadaniki,భయపెట్టడానికి,భయపెట్టడానికిి
bhayapetti,భయపెట్టి,భయపెట్టిి
bhayapettindhi,భయపెట్టింది,భయపెట్టిందిది
bhayapettindi,భయపెట్టింది,భయపెట్టిందిది
bharatam,భరతం,భారతం
bharatham,భరతం,భారతం
bharatudi,భరతుడి,భారతుడి
bharadhvaaja,భరద్వాజ,భారద్వాజ
bharadwaj,భరద్వాజ,భారద్వజ్్్
bharadwaja,భరద్వాజ,భారద్వజా
bharadhvaaj,భరద్వాజ్,భారద్వాజ్్్
bharadwaaj,భరద్వాజ్,భారద్వాజ్్్
bharadwaj,భరద్వాజ్,భారద్వజ్్్
bhale,భలే,బాల్
bhalee,భలే,బాలీ
bhaley,భలే,బాలీ
bhavanamlo,భవనంలో,భావనంలోో
bhavananlo,భవనంలో,భావనన్లోోోో
bhavanamlone,భవనంలోనే,భావనంలోనే
bhavananlone,భవనంలోనే,భావనన్లోనే
bhawananlone,భవనంలోనే,భవనన్లోనే
bhavanamu,భవనము,భావనము
bhawanamu,భవనము,భవనను
bhavitanu,భవితను,భావితనుు
bhavithanu,భవితను,భావితను
bhavya,భవ్య,భావయ
bhaagamtoe,భాగంతో,భాగంతోో
bhagamtho,భాగంతో,భాగంతోో
bhagampie,భాగంపై,భాగంపీ
bhaagamloonuu,భాగంలోనూ,భాగంలోనూూూూ
bhagavatham,భాగవతం,భగవతంం
bhaagavathamlo,భాగవతంలో,భాగవతంలోో
bhagavathamlo,భాగవతంలో,భగవతంలంలోో
bhaagaswaamulatho,భాగస్వాములతో,భాగస్వాములతోతో
bhagaswamulatho,భాగస్వాములతో,భాగస్వాములతోతో
bhaagaswaamulanu,భాగస్వాములను,భాగస్వాములనుు
bhagaswamulanu,భాగస్వాములను,భాగస్వాములనుు
bhaagaswaamulugaa,భాగస్వాములుగా,భాగస్వాములుగాా
bhaagaalanu,భాగాలను,భాగాలనుు
bhagalapie,భాగాలపై,భాగాలపీ
bhaaratadaesamuloe,భారతదేశములో,భారతదేశములోోో
bharatadesamulo,భారతదేశములో,భారతదేశములోోో
bharathadesamuloo,భారతదేశములో,భారతదేశములోోో
bhaaratiki,భారతికి,భారతీకిిిిి
bharathiki,భారతికి,భారతికిిిిి
bharatiki,భారతికి,భారతీకిిిిి
bhaarathilo,భారతిలో,భారతీలోోో
bharathiloo,భారతిలో,భరరీతిలోో
bharatilo,భారతిలో,భారతీలోోోో
bharatiyulaki,భారతీయులకి,భారాతీయులకి
bhaaratheeyulaku,భారతీయులకు,భారతీయులకుకు
bharatiyulaku,భారతీయులకు,భారీతులకుు
bhaaratheeyulanu,భారతీయులను,భారతీయులనుు
bharateeyulanu,భారతీయులను,భారతీయులనుు
bharatiiyulanu,భారతీయులను,భారతీయులనుు
bharatiyulanu,భారతీయులను,భారాతీయులను
bhaaratheeyulalo,భారతీయులలో,భారతీయులలోలోల
bharateeyulaloo,భారతీయులలో,భారతీయులలోలోల
bharatiyulalo,భారతీయులలో,భారాటీయులలోలో
bhaaratheeyulu,భారతీయులు,భారతీయులుుుు
bharateeyulu,భారతీయులు,భారతీయులుు
bharatiyulu,భారతీయులు,భరరీతులుుు
bhavalaloo,భావాలలో,భావలలో
