Source,Target,Predicted
praathipadhikanu,ప్రాతిపదికను,ప్రాతిపదికను
praatipadikanu,ప్రాతిపదికను,ప్రాతిపదికను
praapthi,ప్రాప్తి,ప్రాప్తి
praapti,ప్రాప్తి,ప్రాప్తి
priyaa,ప్రియా,ప్రియా
priyaanka,ప్రియాంక,ప్రియాంక
praeminchu,ప్రేమించు,ప్రేమించు
preminchu,ప్రేమించు,ప్రేమించు
praemikula,ప్రేమికుల,ప్రేమికుల
preemikula,ప్రేమికుల,ప్రేమికుల
premikula,ప్రేమికుల,ప్రేమికుల
protaanlu,ప్రోటాన్లు,ప్రోటాన్లు
plaivud,ప్లైవుడ్,ప్లైవుడ్
falakaalu,ఫలకాలు,ఫలకాలు
phalakaalu,ఫలకాలు,ఫలకాలు
faladheekaranha,ఫలదీకరణ,ఫలదీకరణ
phaladhiikaranha,ఫలదీకరణ,ఫలదీకరణ
phaladikarana,ఫలదీకరణ,ఫలదీకరణ
falitampai,ఫలితంపై,ఫలితంపై
falithampai,ఫలితంపై,ఫలితంపై
phalitampai,ఫలితంపై,ఫలితంపై
faarmer,ఫార్మర్,ఫార్మర్
farmar,ఫార్మర్,ఫార్మర్
farmer,ఫార్మర్,ఫార్మర్
phaarmar,ఫార్మర్,ఫార్మర్
pharmer,ఫార్మర్,ఫార్మర్
phiryaadhu,ఫిర్యాదు,ఫిర్యాదు
phiryaaduloe,ఫిర్యాదులో,ఫిర్యాదులో
phiryaduloo,ఫిర్యాదులో,ఫిర్యాదులో
photola,ఫోటోల,ఫోటోల
forth,ఫోర్త్,ఫోర్త్
fourth,ఫోర్త్,ఫోర్త్
phourth,ఫోర్త్,ఫోర్త్
bamka,బంక,బంక
banka,బంక,బంక
bathakaali,బతకాలి,బతకాలి
bayatapadina,బయటపడిన,బయటపడిన
bayyaaram,బయ్యారం,బయ్యారం
buyyaram,బయ్యారం,బయ్యారం
burton,బర్టన్,బర్టన్
bahishkarinchi,బహిష్కరించి,బహిష్కరించి
bahubhaashaavaetta,బహుభాషావేత్త,బహుభాషావేత్త
baagu,బాగు,బాగు
bagu,బాగు,బాగు
baajeeraavu,బాజీరావు,బాజీరావు
baajiravu,బాజీరావు,బాజీరావు
baadhyatala,బాధ్యతల,బాధ్యతల
baadhyathala,బాధ్యతల,బాధ్యతల
badhyatala,బాధ్యతల,బాధ్యతల
badhyathala,బాధ్యతల,బాధ్యతల
baapoo,బాపూ,బాపూ
baapuu,బాపూ,బాపూ
bapuu,బాపూ,బాపూ
babai,బాబాయి,బాబాయి
babayi,బాబాయి,బాబాయి
baasara,బాసర,బాసర
bilva,బిల్వ,బిల్వ
buddhulu,బుద్ధులు,బుద్ధులు
bengali,బెంగాలి,బెంగాలి
bevarly,బెవర్లీ,బెవర్లీ
beverli,బెవర్లీ,బెవర్లీ
beverly,బెవర్లీ,బెవర్లీ
bommaku,బొమ్మకు,బొమ్మకు
bodhimchi,బోధించి,బోధించి
bodhinchi,బోధించి,బోధించి
boodhinchi,బోధించి,బోధించి
bodhimchina,బోధించిన,బోధించిన
bodhinchina,బోధించిన,బోధించిన
boodhinchina,బోధించిన,బోధించిన
boeyina,బోయిన,బోయిన
booyina,బోయిన,బోయిన
boyina,బోయిన,బోయిన
boeyinapalli,బోయినపల్లి,బోయినపల్లి
boyinapalli,బోయినపల్లి,బోయినపల్లి
byaand,బ్యాండ్,బ్యాండ్
byand,బ్యాండ్,బ్యాండ్
braad,బ్రాడ్,బ్రాడ్
brad,బ్రాడ్,బ్రాడ్
broaad,బ్రాడ్,బ్రాడ్
broad,బ్రాడ్,బ్రాడ్
bhadhrathaa,భద్రతా,భద్రతా
bhadrataa,భద్రతా,భద్రతా
bharathudi,భరతుడి,భరతుడి
bhawanamlone,భవనంలోనే,భవనంలోనే
bhaagamthoo,భాగంతో,భాగంతో
bhaagampai,భాగంపై,భాగంపై
bhagamlonu,భాగంలోనూ,భాగంలోనూ
bhagamloonu,భాగంలోనూ,భాగంలోనూ
bhaagavatham,భాగవతం,భాగవతం
bhaagaswaamula,భాగస్వాముల,భాగస్వాముల
bhagaswamula,భాగస్వాముల,భాగస్వాముల
bhaagaswaamulatoe,భాగస్వాములతో,భాగస్వాములతో
bhagaswamuluga,భాగస్వాములుగా,భాగస్వాములుగా
bhagalanu,భాగాలను,భాగాలను
bhaagaalapai,భాగాలపై,భాగాలపై
bhaaratadaesamuna,భారతదేశమున,భారతదేశమున
bharatadesamuna,భారతదేశమున,భారతదేశమున
bharathadesamuna,భారతదేశమున,భారతదేశమున
bhaaratheeyulaki,భారతీయులకి,భారతీయులకి
bharateeyulaki,భారతీయులకి,భారతీయులకి
bharateeyulaku,భారతీయులకు,భారతీయులకు
bhaavaala,భావాల,భావాల
bhavala,భావాల,భావాల
bhaavaalaku,భావాలకు,భావాలకు
bhavalaku,భావాలకు,భావాలకు
bhaavaalatho,భావాలతో,భావాలతో
bhaavaalathoo,భావాలతో,భావాలతో
bhavalatoo,భావాలతో,భావాలతో
bhaavaalalo,భావాలలో,భావాలలో
bhaavaalaloo,భావాలలో,భావాలలో
bhaavaaveshaalu,భావావేశాలు,భావావేశాలు
bhaavinche,భావించే,భావించే
bhavinche,భావించే,భావించే
bhavinchee,భావించే,భావించే
bhavinchedi,భావించేది,భావించేది
bhavincheedi,భావించేది,భావించేది
bhaavyam,భావ్యం,భావ్యం
bhaashalloki,భాషల్లోకి,భాషల్లోకి
bheemakavi,భీమకవి,భీమకవి
bhiimakavi,భీమకవి,భీమకవి
bheeshmudi,భీష్ముడి,భీష్ముడి
bhiishmudi,భీష్ముడి,భీష్ముడి
bheeshmudu,భీష్ముడు,భీష్ముడు
bhoobhaagaalu,భూభాగాలు,భూభాగాలు
bhuubhaagaalu,భూభాగాలు,భూభాగాలు
bhuuloeka,భూలోక,భూలోక
bhuulooka,భూలోక,భూలోక
bhuuloekam,భూలోకం,భూలోకం
bhooswaamula,భూస్వాముల,భూస్వాముల
bhuuswaamula,భూస్వాముల,భూస్వాముల
bhuuswamula,భూస్వాముల,భూస్వాముల
bhruguvu,భృగువు,భృగువు
bhauthika,భౌతిక,భౌతిక
bhautika,భౌతిక,భౌతిక
bhouthika,భౌతిక,భౌతిక
bhauthikamaina,భౌతికమైన,భౌతికమైన
bhouthikamaina,భౌతికమైన,భౌతికమైన
bhoutikamaina,భౌతికమైన,భౌతికమైన
mangamma,మంగమ్మ,మంగమ్మ
mandhu,మందు,మందు
mandu,మందు,మందు
mamduku,మందుకు,మందుకు
mandhuku,మందుకు,మందుకు
manduku,మందుకు,మందుకు
mamdutoe,మందుతో,మందుతో
mandhutho,మందుతో,మందుతో
mamdulaku,మందులకు,మందులకు
mandulaku,మందులకు,మందులకు
mamdulloe,మందుల్లో,మందుల్లో
mandullo,మందుల్లో,మందుల్లో
mandulloe,మందుల్లో,మందుల్లో
magashishuvu,మగశిశువు,మగశిశువు
maggu,మగ్గు,మగ్గు
madimchina,మదించిన,మదించిన
madinchina,మదించిన,మదించిన
madhupu,మదుపు,మదుపు
madupu,మదుపు,మదుపు
madraasu,మద్రాసు,మద్రాసు
manava,మనవ,మనవ
manasunae,మనసునే,మనసునే
manasune,మనసునే,మనసునే
manasulalo,మనసులలో,మనసులలో
manasulaloe,మనసులలో,మనసులలో
manasuloe,మనసులో,మనసులో
manasuloo,మనసులో,మనసులో
mayoora,మయూర,మయూర
mayuura,మయూర,మయూర
marigaaka,మరిగాక,మరిగాక
malachina,మలచిన,మలచిన
malhayaalha,మళయాళ,మళయాళ
mahadeeva,మహదేవ,మహదేవ
mahaajan,మహాజన్,మహాజన్
mahaadeva,మహాదేవ,మహాదేవ
mahaadheva,మహాదేవ,మహాదేవ
mahadeva,మహాదేవ,మహాదేవ
mahaanadi,మహానది,మహానది
mahaanubhaavaa,మహానుభావా,మహానుభావా
mahaaveera,మహావీర,మహావీర
mahi,మహి,మహి
mahaendar,మహేందర్,మహేందర్
mahendar,మహేందర్,మహేందర్
mahendhar,మహేందర్,మహేందర్
mahotsava,మహోత్సవ,మహోత్సవ
mahotsavaala,మహోత్సవాల,మహోత్సవాల
mahotsavala,మహోత్సవాల,మహోత్సవాల
matladevaru,మాట్లాడేవారు,మాట్లాడేవారు
maadugula,మాడుగుల,మాడుగుల
maadhavaraavu,మాధవరావు,మాధవరావు
maadhavarao,మాధవరావు,మాధవరావు
maadhavaravu,మాధవరావు,మాధవరావు
maanam,మానం,మానం
maanamu,మానము,మానము
maargamlo,మార్గంలో,మార్గంలో
margamlo,మార్గంలో,మార్గంలో
maarchamani,మార్చమని,మార్చమని
marchamani,మార్చమని,మార్చమని
maarchaaru,మార్చారు,మార్చారు
marcharu,మార్చారు,మార్చారు
maarchaali,మార్చాలి,మార్చాలి
maarchindi,మార్చింది,మార్చింది
marchindi,మార్చింది,మార్చింది
maarchina,మార్చిన,మార్చిన
marchina,మార్చిన,మార్చిన
maalathie,మాలతీ,మాలతీ
maalatii,మాలతీ,మాలతీ
maalvaa,మాల్వా,మాల్వా
maavi,మావి,మావి
maasamu,మాసము,మాసము
masamu,మాసము,మాసము
minchindhi,మించింది,మించింది
minchindi,మించింది,మించింది
mita,మిత,మిత
mitha,మిత,మిత
mirapakaaya,మిరపకాయ,మిరపకాయ
mirror,మిర్రర్,మిర్రర్
meeta,మీట,మీట
miit,మీట్,మీట్
meeri,మీరి,మీరి
miisaala,మీసాల,మీసాల
miisaaluu,మీసాలు,మీసాలు
mungisa,ముంగిస,ముంగిస
mundumaata,ముందుమాట,ముందుమాట
mukka,ముక్క,ముక్క
mukkanu,ముక్కను,ముక్కను
mukkalloo,ముక్కల్లో,ముక్కల్లో
mukta,ముక్త,ముక్త
mudipadina,ముడిపడిన,ముడిపడిన
mutaka,ముతక,ముతక
munula,మునుల,మునుల
mullangi,ముల్లంగి,ముల్లంగి
muurtigaa,మూర్తిగా,మూర్తిగా
muulamgaa,మూలంగా,మూలంగా
muulangaa,మూలంగా,మూలంగా
muulaala,మూలాల,మూలాల
muulikalu,మూలికలు,మూలికలు
muusii,మూసీ,మూసీ
mrhugashira,మృగశిర,మృగశిర
mrugashira,మృగశిర,మృగశిర
merugudala,మెరుగుదల,మెరుగుదల
mehataa,మెహతా,మెహతా
maedaloe,మేడలో,మేడలో
medaloo,మేడలో,మేడలో
mailu,మైలు,మైలు
mylu,మైలు,మైలు
mailurayiga,మైలురాయిగా,మైలురాయిగా
maisamma,మైసమ్మ,మైసమ్మ
modalai,మొదలై,మొదలై
moraako,మొరాకో,మొరాకో
moekaalu,మోకాలు,మోకాలు
mokaalu,మోకాలు,మోకాలు
mokalu,మోకాలు,మోకాలు
momu,మోము,మోము
yaksha,యక్ష,యక్ష
yakshulu,యక్షులు,యక్షులు
yam,యాం,యాం
yaantrikamgaa,యాంత్రికంగా,యాంత్రికంగా
yaajamaanya,యాజమాన్య,యాజమాన్య
yaajamaanyaala,యాజమాన్యాల,యాజమాన్యాల
yaasidlu,యాసిడ్లు,యాసిడ్లు
yasidlu,యాసిడ్లు,యాసిడ్లు
yillu,యిల్లు,యిల్లు
yuddhaanni,యుద్ధాన్ని,యుద్ధాన్ని
yuddhaallo,యుద్ధాల్లో,యుద్ధాల్లో
yudhaalloo,యుద్ధాల్లో,యుద్ధాల్లో
yuvatatoo,యువతతో,యువతతో
yuvatapai,యువతపై,యువతపై
yuvatapie,యువతపై,యువతపై
yuvathapai,యువతపై,యువతపై
yuvathee,యువతీ,యువతీ
yuvatii,యువతీ,యువతీ
yokka,యొక్క,యొక్క
ramdi,రండి,రండి
rakta,రక్త,రక్త
raktapu,రక్తపు,రక్తపు
rakshanaku,రక్షణకు,రక్షణకు
rakshanhaku,రక్షణకు,రక్షణకు
rakshanatho,రక్షణతో,రక్షణతో
rakshanhatho,రక్షణతో,రక్షణతో
rakshananhu,రక్షణను,రక్షణను
rakshananu,రక్షణను,రక్షణను
rakshanalo,రక్షణలో,రక్షణలో
rakshanhalo,రక్షణలో,రక్షణలో
rakshanaa,రక్షణా,రక్షణా
rakshanhaa,రక్షణా,రక్షణా
rakshinchabadina,రక్షించబడిన,రక్షించబడిన
rakshinchi,రక్షించి,రక్షించి
rakshinchina,రక్షించిన,రక్షించిన
raghu,రఘు,రఘు
raghuu,రఘు,రఘు
raghuni,రఘుని,రఘుని
rachanale,రచనలే,రచనలే
ravaana,రవాణ,రవాణ
ravaanha,రవాణ,రవాణ
rajasekhar,రాజశేఖర్,రాజశేఖర్
raajya,రాజ్య,రాజ్య
rajya,రాజ్య,రాజ్య
raajyapu,రాజ్యపు,రాజ్యపు
rajyapu,రాజ్యపు,రాజ్యపు
rajyanni,రాజ్యాన్ని,రాజ్యాన్ని
raanu,రాను,రాను
ranu,రాను,రాను
raanuraanu,రానురాను,రానురాను
ranuranu,రానురాను,రానురాను
ramanna,రామన్న,రామన్న
ramannapeeta,రామన్నపేట,రామన్నపేట
ramannapeta,రామన్నపేట,రామన్నపేట
raamaayana,రామాయణ,రామాయణ
raayagala,రాయగల,రాయగల
raayiki,రాయికి,రాయికి
rayiki,రాయికి,రాయికి
raayini,రాయిని,రాయిని
raallu,రాళ్ళు,రాళ్ళు
rallu,రాళ్ళు,రాళ్ళు
ralluu,రాళ్ళూ,రాళ్ళూ
raashtram,రాష్ట్రం,రాష్ట్రం
rashtram,రాష్ట్రం,రాష్ట్రం
raashtrangaa,రాష్ట్రంగా,రాష్ట్రంగా
rashtramga,రాష్ట్రంగా,రాష్ట్రంగా
rashtramgaa,రాష్ట్రంగా,రాష్ట్రంగా
raashtramlo,రాష్ట్రంలో,రాష్ట్రంలో
rashtramlo,రాష్ట్రంలో,రాష్ట్రంలో
rijarvu,రిజర్వు,రిజర్వు
reservationlu,రిజర్వేషన్లు,రిజర్వేషన్లు
runaala,రుణాల,రుణాల
runala,రుణాల,రుణాల
rudhra,రుద్ర,రుద్ర
rudra,రుద్ర,రుద్ర
rudhram,రుద్రం,రుద్రం
rushi,రుషి,రుషి
roodi,రూడి,రూడి
ruudi,రూడి,రూడి
roopamuna,రూపమున,రూపమున
rupamuna,రూపమున,రూపమున
renduga,రెండుగా,రెండుగా
rendaesi,రెండేసి,రెండేసి
rendesi,రెండేసి,రెండేసి
reddi,రెడ్డి,రెడ్డి
reddiki,రెడ్డికి,రెడ్డికి
reddyki,రెడ్డికి,రెడ్డికి
raetla,రేట్ల,రేట్ల
raillo,రైల్లో,రైల్లో
railloo,రైల్లో,రైల్లో
roga,రోగ,రోగ
rooga,రోగ,రోగ
rogam,రోగం,రోగం
roogam,రోగం,రోగం
roganiki,రోగానికి,రోగానికి
rojulu,రోజులు,రోజులు
roojulu,రోజులు,రోజులు
road,రోడ్,రోడ్
rohinhee,రోహిణీ,రోహిణీ
roudee,రౌడీ,రౌడీ
rowdy,రౌడీ,రౌడీ
rowdylu,రౌడీలు,రౌడీలు
lakka,లక్క,లక్క
laksha,లక్ష,లక్ష
lakshanamu,లక్షణము,లక్షణము
lakshanhamu,లక్షణము,లక్షణము
lakshala,లక్షల,లక్షల
lakshalaku,లక్షలకు,లక్షలకు
lakshalaloe,లక్షలలో,లక్షలలో
lakshalu,లక్షలు,లక్షలు
lakshaa,లక్షా,లక్షా
laghuvu,లఘువు,లఘువు
layabaddanga,లయబద్దంగా,లయబద్దంగా
laamp,లాంప్,లాంప్
libiyaa,లిబియా,లిబియా
liiter,లీటర్,లీటర్
litar,లీటర్,లీటర్
liinam,లీనం,లీనం
liinear,లీనియర్,లీనియర్
lekka,లెక్క,లెక్క
lekkaku,లెక్కకు,లెక్కకు
lekkaloki,లెక్కలోకి,లెక్కలోకి
lekkalooki,లెక్కలోకి,లెక్కలోకి
levy,లెవీ,లెవీ
laekunnaa,లేకున్నా,లేకున్నా
leekunnaa,లేకున్నా,లేకున్నా
lekunnaa,లేకున్నా,లేకున్నా
laenandhuku,లేనందుకు,లేనందుకు
laenanduku,లేనందుకు,లేనందుకు
leenamdhuku,లేనందుకు,లేనందుకు
lepi,లేపి,లేపి
laestaayi,లేస్తాయి,లేస్తాయి
lestaayi,లేస్తాయి,లేస్తాయి
lesthaayi,లేస్తాయి,లేస్తాయి
lesthayi,లేస్తాయి,లేస్తాయి
lym,లైమ్,లైమ్
lokamuna,లోకమున,లోకమున
loegaa,లోగా,లోగా
logaa,లోగా,లోగా
loanu,లోను,లోను
lonu,లోను,లోను
loeyar,లోయర్,లోయర్
loeham,లోహం,లోహం
loham,లోహం,లోహం
vamtakaala,వంటకాల,వంటకాల
vantakaala,వంటకాల,వంటకాల
vamtakaalathoo,వంటకాలతో,వంటకాలతో
vantakaalatho,వంటకాలతో,వంటకాలతో
vantakaalatoe,వంటకాలతో,వంటకాలతో
vamtakaalaloo,వంటకాలలో,వంటకాలలో
vantakaalalo,వంటకాలలో,వంటకాలలో
vantakaalaloe,వంటకాలలో,వంటకాలలో
vantidhi,వంటిది,వంటిది
vanthulaina,వంతులైన,వంతులైన
vantulaina,వంతులైన,వంతులైన
vamsiiyula,వంశీయుల,వంశీయుల
vakta,వక్త,వక్త
vaktaga,వక్తగా,వక్తగా
vaktagaa,వక్తగా,వక్తగా
vacchunani,వచ్చునని,వచ్చునని
vachunani,వచ్చునని,వచ్చునని
vadhali,వదలి,వదలి
vaddhaki,వద్దకి,వద్దకి
vaddanae,వద్దనే,వద్దనే
vaddane,వద్దనే,వద్దనే
vannelu,వన్నెలు,వన్నెలు
vayasulone,వయసులోనే,వయసులోనే
vayojana,వయోజన,వయోజన
vayoojana,వయోజన,వయోజన
varadala,వరదల,వరదల
varadhala,వరదల,వరదల
varadalaku,వరదలకు,వరదలకు
varalakshmi,వరలక్ష్మి,వరలక్ష్మి
varalaksmi,వరలక్ష్మి,వరలక్ష్మి
varasalu,వరసలు,వరసలు
vargiikarana,వర్గీకరణ,వర్గీకరణ
vargiikaranha,వర్గీకరణ,వర్గీకరణ
vargikarana,వర్గీకరణ,వర్గీకరణ
varninchi,వర్ణించి,వర్ణించి
varnhimchae,వర్ణించే,వర్ణించే
varninche,వర్ణించే,వర్ణించే
vartamaana,వర్తమాన,వర్తమాన
varthamaana,వర్తమాన,వర్తమాన
valapula,వలపుల,వలపుల
vasoollu,వసూళ్లు,వసూళ్లు
vahinchadam,వహించడం,వహించడం
vahimchaali,వహించాలి,వహించాలి
vahinchaali,వహించాలి,వహించాలి
vahinchali,వహించాలి,వహించాలి
vahimchi,వహించి,వహించి
vahinchi,వహించి,వహించి
vaadakam,వాడకం,వాడకం
vaadakamthoo,వాడకంతో,వాడకంతో
vaadakamtoe,వాడకంతో,వాడకంతో
vaadakamloe,వాడకంలో,వాడకంలో
vaadakamloo,వాడకంలో,వాడకంలో
vaadynaa,వాడైనా,వాడైనా
vaadhoduga,వాదోడుగా,వాదోడుగా
vaadyam,వాద్యం,వాద్యం
vaarta,వార్త,వార్త
vaartha,వార్త,వార్త
vaartalaku,వార్తలకు,వార్తలకు
vaartalalo,వార్తలలో,వార్తలలో
vaartalaloki,వార్తలలోకి,వార్తలలోకి
vaasudeev,వాసుదేవ్,వాసుదేవ్
vaasudhev,వాసుదేవ్,వాసుదేవ్
wicq,విక్,విక్
vikki,విక్కి,విక్కి
victori,విక్టరీ,విక్టరీ
victory,విక్టరీ,విక్టరీ
viktaree,విక్టరీ,విక్టరీ
vikretha,విక్రేత,విక్రేత
vijaya,విజయ,విజయ
vijayaalaku,విజయాలకు,విజయాలకు
vijayalaku,విజయాలకు,విజయాలకు
vijayaalu,విజయాలు,విజయాలు
vijayalu,విజయాలు,విజయాలు
vidadhiiyadam,విడదీయడం,విడదీయడం
vidadhiiyaraani,విడదీయరాని,విడదీయరాని
vittana,విత్తన,విత్తన
vitthana,విత్తన,విత్తన
vidhamgaane,విధంగానే,విధంగానే
vidhamgaanee,విధంగానే,విధంగానే
vidhamgane,విధంగానే,విధంగానే
vinaayaka,వినాయక,వినాయక
vinimayam,వినిమయం,వినిమయం
vinna,విన్న,విన్న
vinnadi,విన్నది,విన్నది
vinnappudu,విన్నప్పుడు,విన్నప్పుడు
vinnaadu,విన్నాడు,విన్నాడు
vinnadu,విన్నాడు,విన్నాడు
vinnaaru,విన్నారు,విన్నారు
vinyaasaalu,విన్యాసాలు,విన్యాసాలు
vinyasaalu,విన్యాసాలు,విన్యాసాలు
vinyasalu,విన్యాసాలు,విన్యాసాలు
vimaanayaana,విమానయాన,విమానయాన
vimaanayaanam,విమానయానం,విమానయానం
vimanayanam,విమానయానం,విమానయానం
vimuktini,విముక్తిని,విముక్తిని
viyogam,వియోగం,వియోగం
viliam,విలియం,విలియం
viliyam,విలియం,విలియం
wiliam,విలియం,విలియం
william,విలియం,విలియం
williyam,విలియం,విలియం
viloema,విలోమ,విలోమ
viloma,విలోమ,విలోమ
vivaranaku,వివరణకు,వివరణకు
vivaranhaku,వివరణకు,వివరణకు
vishvasaniiyamaina,విశ్వసనీయమైన,విశ్వసనీయమైన
vishwasaneeyamaina,విశ్వసనీయమైన,విశ్వసనీయమైన
viswasaniiyamaina,విశ్వసనీయమైన,విశ్వసనీయమైన
vishwaasaalu,విశ్వాసాలు,విశ్వాసాలు
viswaasaalu,విశ్వాసాలు,విశ్వాసాలు
vishapooritham,విషపూరితం,విషపూరితం
vishapuuritham,విషపూరితం,విషపూరితం
vishapoorithamaina,విషపూరితమైన,విషపూరితమైన
vishapuurithamaina,విషపూరితమైన,విషపూరితమైన
veerangam,వీరంగం,వీరంగం
viiramgam,వీరంగం,వీరంగం
veeraa,వీరా,వీరా
veeroachitha,వీరోచిత,వీరోచిత
veeroochita,వీరోచిత,వీరోచిత
viiroechita,వీరోచిత,వీరోచిత
veeroochitamgaa,వీరోచితంగా,వీరోచితంగా
veeroochithangaa,వీరోచితంగా,వీరోచితంగా
viiroechitamgaa,వీరోచితంగా,వీరోచితంగా
veelaithee,వీలైతే,వీలైతే
veella,వీళ్ళ,వీళ్ళ
veellha,వీళ్ళ,వీళ్ళ
viilhlha,వీళ్ళ,వీళ్ళ
veellani,వీళ్ళని,వీళ్ళని
veellhani,వీళ్ళని,వీళ్ళని
viilhlhani,వీళ్ళని,వీళ్ళని
vumdaedata,వుండేదట,వుండేదట
vundeedata,వుండేదట,వుండేదట
venukanja,వెనుకంజ,వెనుకంజ
velasi,వెలసి,వెలసి
velasina,వెలసిన,వెలసిన
vaechi,వేచి,వేచి
vaethanamtho,వేతనంతో,వేతనంతో
vaettha,వేత్త,వేత్త
veetthalu,వేత్తలు,వేత్తలు
vaema,వేమ,వేమ
vema,వేమ,వేమ
vaemulapalli,వేములపల్లి,వేములపల్లి
vemulapalli,వేములపల్లి,వేములపల్లి
vaerokaru,వేరొకరు,వేరొకరు
verokaru,వేరొకరు,వేరొకరు
vaerlu,వేర్లు,వేర్లు
vesavikaalam,వేసవికాలం,వేసవికాలం
vesukoo,వేసుకో,వేసుకో
vaesaendhuku,వేసేందుకు,వేసేందుకు
vaesaenduku,వేసేందుకు,వేసేందుకు
vesenduku,వేసేందుకు,వేసేందుకు
vaestunna,వేస్తున్న,వేస్తున్న
veasthunna,వేస్తున్న,వేస్తున్న
vestunna,వేస్తున్న,వేస్తున్న
vestunnaru,వేస్తున్నారు,వేస్తున్నారు
vyaktam,వ్యక్తం,వ్యక్తం
vyaktham,వ్యక్తం,వ్యక్తం
vyaktulake,వ్యక్తులకే,వ్యక్తులకే
vyaktulapai,వ్యక్తులపై,వ్యక్తులపై
vyaktuluga,వ్యక్తులుగా,వ్యక్తులుగా
vyatyaasamu,వ్యత్యాసము,వ్యత్యాసము
vyatyasamu,వ్యత్యాసము,వ్యత్యాసము
vratamu,వ్రతము,వ్రతము
vrathamu,వ్రతము,వ్రతము
vraasiri,వ్రాసిరి,వ్రాసిరి
vrellu,వ్రేళ్ళు,వ్రేళ్ళు
shankhavaram,శంఖవరం,శంఖవరం
satakamloe,శతకంలో,శతకంలో
satakamloo,శతకంలో,శతకంలో
shataavadhaani,శతావధాని,శతావధాని
sabdamtoo,శబ్దంతో,శబ్దంతో
shabdamtho,శబ్దంతో,శబ్దంతో
shabdamto,శబ్దంతో,శబ్దంతో
sharanam,శరణం,శరణం
sariiramtoo,శరీరంతో,శరీరంతో
shariramtho,శరీరంతో,శరీరంతో
sariirampai,శరీరంపై,శరీరంపై
sariiramloe,శరీరంలో,శరీరంలో
shavam,శవం,శవం
shavamto,శవంతో,శవంతో
saantaa,శాంతా,శాంతా
shaamtaa,శాంతా,శాంతా
shaanthaa,శాంతా,శాంతా
shaalaloo,శాలలో,శాలలో
shalalo,శాలలో,శాలలో
saasanasabha,శాసనసభ,శాసనసభ
saasanasabhaloe,శాసనసభలో,శాసనసభలో
saasanasabhaapaksha,శాసనసభాపక్ష,శాసనసభాపక్ష
sastravettala,శాస్త్రవేత్తల,శాస్త్రవేత్తల
shaasthravetthala,శాస్త్రవేత్తల,శాస్త్రవేత్తల
shaastraveetthala,శాస్త్రవేత్తల,శాస్త్రవేత్తల
shaastravettala,శాస్త్రవేత్తల,శాస్త్రవేత్తల
sastravettalaku,శాస్త్రవేత్తలకు,శాస్త్రవేత్తలకు
shaastraveetthalaku,శాస్త్రవేత్తలకు,శాస్త్రవేత్తలకు
shaastravettalaku,శాస్త్రవేత్తలకు,శాస్త్రవేత్తలకు
shaastravetthalaku,శాస్త్రవేత్తలకు,శాస్త్రవేత్తలకు
sastravettalanu,శాస్త్రవేత్తలను,శాస్త్రవేత్తలను
shaasthravetthalanu,శాస్త్రవేత్తలను,శాస్త్రవేత్తలను
shaastraveetthalanu,శాస్త్రవేత్తలను,శాస్త్రవేత్తలను
shaastravettalanu,శాస్త్రవేత్తలను,శాస్త్రవేత్తలను
shaasthraalalo,శాస్త్రాలలో,శాస్త్రాలలో
shasthraalalo,శాస్త్రాలలో,శాస్త్రాలలో
sikshana,శిక్షణ,శిక్షణ
sikshanha,శిక్షణ,శిక్షణ
sikshnha,శిక్షణ,శిక్షణ
shiksananu,శిక్షణను,శిక్షణను
sikshanhanu,శిక్షణను,శిక్షణను
shiksanalo,శిక్షణలో,శిక్షణలో
sikshanhaloe,శిక్షణలో,శిక్షణలో
sikshnhaloe,శిక్షణలో,శిక్షణలో
shivarama,శివరామ,శివరామ
sivarama,శివరామ,శివరామ
shivasena,శివసేన,శివసేన
shivuni,శివుని,శివుని
sheershikalaku,శీర్షికలకు,శీర్షికలకు
sheershikalu,శీర్షికలు,శీర్షికలు
shailaja,శైలజ,శైలజ
shouryam,శౌర్యం,శౌర్యం
shyaamalaa,శ్యామలా,శ్యామలా
shreenu,శ్రీను,శ్రీను
srinu,శ్రీను,శ్రీను
shreela,శ్రీల,శ్రీల
srila,శ్రీల,శ్రీల
sankshaema,సంక్షేమ,సంక్షేమ
sankshobham,సంక్షోభం,సంక్షోభం
sankshoebham,సంక్షోభం,సంక్షోభం
sankshoebhamloe,సంక్షోభంలో,సంక్షోభంలో
sangramam,సంగ్రామం,సంగ్రామం
sanghanni,సంఘాన్ని,సంఘాన్ని
sanghaalu,సంఘాలు,సంఘాలు
sanghalu,సంఘాలు,సంఘాలు
sanghaalloo,సంఘాల్లో,సంఘాల్లో
samchaaram,సంచారం,సంచారం
sanchaaram,సంచారం,సంచారం
samchika,సంచిక,సంచిక
sanchika,సంచిక,సంచిక
santhaanam,సంతానం,సంతానం
sandarbhamu,సందర్భము,సందర్భము
sandharbhamu,సందర్భము,సందర్భము
sandhaanam,సంధానం,సంధానం
sandhyaavandanam,సంధ్యావందనం,సంధ్యావందనం
sampaadhinchi,సంపాదించి,సంపాదించి
sampadinchi,సంపాదించి,సంపాదించి
sanpadinchi,సంపాదించి,సంపాదించి
sampuu,సంపూ,సంపూ
sambandhamaina,సంబంధమైన,సంబంధమైన
sanbandhamaina,సంబంధమైన,సంబంధమైన
samrakshinchadam,సంరక్షించడం,సంరక్షించడం
