Source,Target,Predicted
punariddharinchadam,పునరుద్ధరించడం,పునరిద్ధరించడం
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్ధరించడానికిి
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారుుార
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారుుార
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాన
punarnirmaanam,పునర్నిర్మాణం,పునర్నిర్మాణంం
punarnirmaanham,పునర్నిర్మాణం,పునర్నిర్మాణంం
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మానానికిి
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికిి
puraanamulanu,పురాణములను,పురాణములనుుుు
puraanhamulanu,పురాణములను,పురాణములనుుుు
puraanamulatho,పురాణములలో,పురాణములతోతోతో
puraanamulato,పురాణములలో,పురాణములతో
puraanhamulaloo,పురాణములలో,పురాణములలోోోల
puraanamulo,పురాణములో,పురాణములోోోోోో
puraanhamuloo,పురాణములో,పురాణములోోోోోో
puvvulanu,పువ్వులను,పువ్వులనుుు
poojagaa,పూజగా,పోజగా
poojalanu,పూజలను,పూజలనుుుు
poojalaloo,పూజలలో,పూజలలోో
poojimpa,పూజింప,పోజింప
poorita,పూరిత,పోరిట
pooritha,పూరిత,పోరిత
pooritamaina,పూరితమైన,పోరిటమైన
purithamaina,పూరితమైన,పురితమైన
prudhu,పృథు,ప్రుదు
pruthu,పృథు,ప్రుతుు
pemdalam,పెండలం,పెందలం
pendalam,పెండలం,పెందాంం
pettelo,పెట్టెలో,పెట్టెలోోోో
petrol,పెట్రోల్,పెట్రాల్్
pedataadu,పెడతాడు,పెదటాడుుు
pedathaadu,పెడతాడు,పెదతాడుుు
penampai,పెనంపై,పేణంపై
penampie,పెనంపై,పేణంపై్
penamlo,పెనంలో,పేణంలోో
penamloo,పెనంలో,పేణంలో
penny,పెన్నీ,పెన్ని
pepshi,పెప్సీ,పెప్షి
pepsi,పెప్సీ,పెప్సి
perigi,పెరిగి,పెరిగిిిి
perugudhala,పెరుగుదల,పెరుగుదాల
perugudhalathoo,పెరుగుదలతో,పెరుగుదాలతోత
perugudalanu,పెరుగుదలను,పెరుగుదాలను
perugudhalanu,పెరుగుదలను,పెరుగుదాలను
paeda,పేడ,పేద
peda,పేడ,పెదద
paerantaalu,పేరంటాలు,పేరంతాలు
peramtaalu,పేరంటాలు,పేరంంటాలుు
perantaalu,పేరంటాలు,పేరాంతాలు
perlatho,పేర్లతో,పెర్లతో
perlato,పేర్లతో,పెర్లతోో
perlanu,పేర్లను,పెర్లను
perlalo,పేర్లలో,పెర్లలో
paain,పైన్,పాయిన్
pain,పైన్,పైన్్
pine,పైన్,పైన్్్
paibhaagaanni,పైభాగాన్ని,పైభాగాన్నిి
pomdinattu,పొందినట్టు,పొందినట్టుు
pondhinattu,పొందినట్టు,పొందినట్టుు
pondinattu,పొందినట్టు,పొందినట్టుు
pomdutaam,పొందుతాం,పొందుటాం
pondutam,పొందుతాం,పొందుతం
pmdutunna,పొందుతున్న,ప్డుతున్న
pondae,పొందే,పొందే్
ponde,పొందే,పొందే్
pondaevaaru,పొందేవారు,పొందేవారుుు
pondevaaru,పొందేవారు,పొందేవారుుు
pondheevaaru,పొందేవారు,పొందేవారుుు
potta,పొట్ట,పొత్త
pottakooti,పొట్టకూటి,పొత్తకోటి
pottakuuti,పొట్టకూటి,పొత్తకూటి
pottatho,పొట్టతో,పొత్తతోో
pottathoo,పొట్టతో,పొత్తతో
pottato,పొట్టతో,పొత్తతోోోో
pottapai,పొట్టపై,పొత్తపై
pottalo,పొట్టలో,పొత్తలో
podachoopaayi,పొడచూపాయి,పొడచూపాయిిి
podachupayi,పొడచూపాయి,పొడచుపాయిి
pogadachoopaayi,పొడచూపాయి,పోగడచూపాయిి
podhupugaa,పొదుపుగా,పోదుపుగా
podupugaa,పొదుపుగా,పొడుపుగాా
podhupunu,పొదుపును,పోదుపును
podupunu,పొదుపును,పొడుపును
polam,పొలం,పోలం
polamlo,పొలంలో,పోలంలోోో
polamloo,పొలంలో,పోలంలో
podu,పోడు,పోడుు
poedu,పోడు,పోడుు
poodu,పోడు,పూడుు
potunnadi,పోతున్నది,పోతున్నదిది
poortunnaaru,పోతున్నారు,పూర్తున్నారు
potunnaaru,పోతున్నారు,పోతున్నారుు
ponichchaadu,పోనిచ్చాడు,పొనిచ్చాడు
poonicchaadu,పోనిచ్చాడు,పూనిచ్చాడు
poyaaraa,పోయారా,పోయారాా
poyara,పోయారా,పోయర
pole,పోలే,పోలే్్
poolee,పోలే,పూలీ
pol,పోల్,పోల్్్
pole,పోల్,పోలే్్
poll,పోల్,పోల్్్
poeshimchaaru,పోషించారు,పోషించారుు
pooshinchaaru,పోషించారు,పోషించారుు
poeshimchinadi,పోషించినది,పోషించినదిది
pooshinchinadi,పోషించినది,పోషించినదిది
poeshimchae,పోషించే,పోషించే్
poostarlu,పోస్టర్లు,పూస్టర్లుు
postarlu,పోస్టర్లు,పోస్టర్లుుు
posterlu,పోస్టర్లు,పోస్టర్లుు
prakatanalaku,ప్రకటనలకు,ప్రకటనలకుు
prakatanalanu,ప్రకటనలను,ప్రకటనలనుు
prakash,ప్రకాష్,ప్రకాశ్్
prajaadharana,ప్రజాదరణ,ప్రజాదరన
prataparudra,ప్రతాపరుద్ర,ప్రతపరుద్ర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడుుు
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడుుు
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రునిిి
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రునిిి
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులనుుు
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులనుుు
prathinidhulu,ప్రతినిధులు,ప్రతినిధులుుుుు
pratinidhulu,ప్రతినిధులు,ప్రతినిధులుుుుు
prathiphamgaa,ప్రతిఫలంగా,ప్రతిఫంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగాా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్నిి
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్నిి్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్నిి్ని
prathibimbam,ప్రతిబింబం,ప్రతిబింబంం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబిబాన్నిి్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్నిి్న
prathibimbinchee,ప్రతిబింబించే,ప్రతిబంచేే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబించే
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబిసీ
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూసూూ
pradeep,ప్రదీప్,ప్రదేప్్
pradiip,ప్రదీప్,ప్రేడీప్
pradeshame,ప్రదేశమే,ప్రదేశమే్
pradheeshamee,ప్రదేశమే,ప్రదేశమీ
pradhananga,ప్రధానంగా,ప్రధానంగ
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రద్ధాోపాధ్యయుడుు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదానోపాద్యాయుడుు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదనోపాధ్యాయుడుు
pradhaan,ప్రధాన్,ప్రథాన్
prabho,ప్రభో,ప్రభోోో
prabhoo,ప్రభో,ప్రభూో
pramana,ప్రమాణ,ప్రామణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగాా
pramanamga,ప్రమాణంగా,ప్రామాణంగా
pramanamu,ప్రమాణము,ప్రామాణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములుుుుు
pramanamulu,ప్రమాణములు,ప్రామాణములుుుుు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్నిిి
pramananni,ప్రమాణాన్ని,ప్రామానాన్నిి
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లోో
prameela,ప్రమీల,ప్రామీల
pramiila,ప్రమీల,ప్రామీల
pramukhamainavi,ప్రముఖమైనవి,ప్రాముఖమైనవివివి
pramukhulaku,ప్రముఖులకు,ప్రాముఖులకుు
pramukhulatho,ప్రముఖులతో,ప్రాముఖులతోతోతో
pramukhulato,ప్రముఖులతో,ప్రాుుఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రాుుఖులతో
pramukhulanu,ప్రముఖులను,ప్రాముఖులనుుు
pramukhulalo,ప్రముఖులలో,ప్రాముఖులలోలోలోల
pramukhulaloo,ప్రముఖులలో,ప్రాముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రాుుఖులైన
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులనుుు
prayaanikulanu,ప్రయాణికులను,ప్రయాణికులనుు
prayanikulanu,ప్రయాణికులను,ప్రయాణికులనుుు
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులుుుుు
prayaanikulu,ప్రయాణికులు,ప్రయాణికులుుుుు
prayanikulu,ప్రయాణికులు,ప్రయాణికులుుుుు
pravvrhutthi,ప్రవృత్తి,ప్రవృృత్తిి్తిి
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తినిిిిి
pravrttini,ప్రవృత్తిని,ప్రవృత్తినిి
pravruttini,ప్రవృత్తిని,ప్రవృత్తినిి
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండాాా
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికిిి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికిిి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటినిిిి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికిిి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికిిి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికిిి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడుుుు
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడుుు
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడుుు
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకుుు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకుుు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకుుు
prasadaravu,ప్రసాదరావు,ప్రసదరావు
praamthamulo,ప్రాంతములో,ప్రాంతములోోోోో
praantamuloo,ప్రాంతములో,ప్రాంతములోోోోో
praanthamulo,ప్రాంతములో,ప్రాంతములోోోోో
praachina,ప్రాచీన,ప్రాచిన
praaciina,ప్రాచీన,ప్రాసీన
prachina,ప్రాచీన,ప్రచిన
praajektunu,ప్రాజెక్టును,ప్రాజెక్తునుు
prajektunu,ప్రాజెక్టును,ప్రజెక్తునుుు
projectunu,ప్రాజెక్టును,ప్రోజెక్టునుుు
praajektulatoo,ప్రాజెక్టులతో,ప్రాజెక్తులతోతోతో
prajektulato,ప్రాజెక్టులతో,ప్రజెక్తులతోతోత
projectlatho,ప్రాజెక్టులతో,ప్రోజెక్టుతో
praajektulu,ప్రాజెక్టులు,ప్రాజెక్తులుు
prajektulu,ప్రాజెక్టులు,ప్రజెక్తులుుు
projectulu,ప్రాజెక్టులు,ప్రోజెక్టులుు
project,ప్రాజెక్ట్,ప్రోజెక్ట్్్
projekt,ప్రాజెక్ట్,ప్రోజెక్ట్్్
prozect,ప్రాజెక్ట్,ప్రాజెక్ట్్్
prana,ప్రాణ,ప్రణ
praananga,ప్రాణంగా,ప్రాణంగ
pranamga,ప్రాణంగా,ప్రణాంగ
pranamu,ప్రాణము,ప్రణము
praanamulu,ప్రాణములు,ప్రాణములుుు
pranamulu,ప్రాణములు,ప్రణాములుు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్నిి
pranaanni,ప్రాణాన్ని,ప్రణాన్ని
pranalatho,ప్రాణాలతో,ప్రణాళతతో
praadhamikamga,ప్రాథమికంగా,ప్రాధామికంగా
praadhamikamgaa,ప్రాథమికంగా,ప్రాధామికంగా
prathamikangaa,ప్రాథమికంగా,ప్రతమికంగా
praapthini,ప్రాప్తిని,ప్రాప్తినిి
prayamaina,ప్రాయమైన,ప్రయమైన
preet,ప్రీత్,ప్రేట్్్
preeth,ప్రీత్,ప్రేత్్్
french,ప్రెంచ్,ఫ్రెంచ్
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగాా
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగాా
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగాా
prodakctions,ప్రొడక్షన్స్,ప్రొడెక్షన్స్్
prodakshans,ప్రొడక్షన్స్,ప్రోదక్షన్స్్
productions,ప్రొడక్షన్స్,ప్రొడ్యూక్షన్స్
produkshans,ప్రొడక్షన్స్,ప్రోదుక్షన్స్్
prodacts,ప్రోడక్ట్స్,ప్రొడెస్ట్స్
products,ప్రోడక్ట్స్,ప్రాడిక్ట్స్్
funk,ఫంక్,ఫంంక్్్
funq,ఫంక్,ఫంక్్్్
phunk,ఫంక్,ఫంంక్్
fangal,ఫంగల్,ఫంగా్ల్్్
fungal,ఫంగల్,ఫంగా్ల్్
fuungal,ఫంగల్,ఫంగా్ల్
phangal,ఫంగల్,ఫంగాళ్్్
phungal,ఫంగల్,ఫంగా్ల్
faaloo,ఫాలో,ఫాలోో
follow,ఫాలో,ఫోల్లో
folow,ఫాలో,ఫోలో
phaaloe,ఫాలో,ఫాలో్
phollow,ఫాలో,ఫోల్లో
fijiks,ఫిజిక్స్,ఫిజిక్స్్్్
fysics,ఫిజిక్స్,ఫిసిక్స్్
phijiks,ఫిజిక్స్,ఫిజిక్స్్్్
physics,ఫిజిక్స్,ఫ్సిక్స్
february,ఫిబ్రవరి,ఫెబ్రారీ
phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాదులనుు
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాదులనుు
phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులనుు
fod,ఫుడ్,ఫాడ్
food,ఫుడ్,ఫోడ్
fud,ఫుడ్,ఫడడ్
phod,ఫుడ్,ఫాడ్
fedaration,ఫెడరేషన్,ఫెడరేషన్్్
federation,ఫెడరేషన్,ఫెడరేషన్్్్
federetion,ఫెడరేషన్,ఫెడరేషన్్్్
feedeeration,ఫెడరేషన్,ఫీడేషన్్్్్
phederation,ఫెడరేషన్,ఫెడరేషన్్్్
fell,ఫెల్,ఫెల్్
phell,ఫెల్,ఫెల్్్్
face,ఫేస్,ఫ్స్్్్్్
fees,ఫేస్,ఫీస్్్
phace,ఫేస్,ఫ్స్్్్్్
phaes,ఫేస్,ఫేస్్్్్
phas,ఫేస్,ఫాస్్్్్్
phee,ఫేస్,ఫీ్
fillanu,ఫైళ్లను,ఫిల్లను
phaillhanu,ఫైళ్లను,ఫైళ్ళను
fillu,ఫైళ్లు,ఫిల్లు
phaillhu,ఫైళ్లు,ఫైళ్ళు
fridai,ఫ్రైడే,ఫ్రీడై
friday,ఫ్రైడే,ఫ్రీడే్
phraiday,ఫ్రైడే,ఫ్రైడే్
phriday,ఫ్రైడే,ఫ్రీడే్
fluid,ఫ్లూయిడ్,ఫ్లైడ్్్్
fluuid,ఫ్లూయిడ్,ఫ్లైడ్్్్
phluid,ఫ్లూయిడ్,ఫ్లైడ్్
flait,ఫ్లైట్,ఫ్లైట్్్్్
flight,ఫ్లైట్,ఫ్లైట్్్్్
phlait,ఫ్లైట్,ఫ్లైట్్్
phlight,ఫ్లైట్,ఫ్లైట్్్్
banga,బంగా,బంగ
bamdii,బందీ,బండీ
bandee,బందీ,బండే
bamdiilugaa,బందీలుగా,బందీలుగాాాా
bandeelugaa,బందీలుగా,బందీలుగాాాా
bandhinchindi,బంధించింది,బందించిందిదిద
bandinchindi,బంధించింది,బందించిందిదిద
bacchan,బచ్చన్,బచ్చన్్్
bachchan,బచ్చన్,బచ్చన్్్
batuke,బతుకే,బాటుక్
bammera,బమ్మెర,బామేరా
bayatapadataaniki,బయటపడటానికి,బయటపడటానికిిి
bayatapadataniki,బయటపడటానికి,బయటపడటానికిిి
bayatapadindhi,బయటపడింది,బయటపడిందిదిది
bayatapadindi,బయటపడింది,బయటపడిందిదిది
balaheenatha,బలహీనత,బలహీనన
balaheenathalanu,బలహీనతలను,బలహీనాలను
balahiinatalanu,బలహీనతలను,బలహీనటనలను
balahinatalanu,బలహీనతలను,బలహీనటనలనుు
balaheenathalu,బలహీనతలు,బలహీనాలుుు
balahiinatalu,బలహీనతలు,బలహీనటలుుు
balahinatalu,బలహీనతలు,బలహీనటలుుు
baligaa,బలిగా,బాలిగాాా
balini,బలిని,బాలిని
balla,బల్ల,బాల్ల
ballapie,బల్లపై,బల్లపీ
basa,బస,బాస
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలనిన
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలనిన
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూూూ
bahubhasha,బహుభాషా,బహుభాష
bahuuruupa,బహురూప,బహూరూప
baak,బాక్,బాక్్్్్
bak,బాక్,బాక్్్్్్్
bock,బాక్,బాక్్
bocq,బాక్,బాక్్
bokk,బాక్,బాక్్్్్్
boxoffice,బాక్సాఫీసు,బాక్స్స్్్
baksing,బాక్సింగ్,బాక్సింగ్్్్
boksing,బాక్సింగ్,బాక్సింగ్్్్
boxing,బాక్సింగ్,బాక్సింగ్్్్
baagamati,బాగమతి,బాగమటి
baagugaa,బాగుగా,బాగుగాాాా
bagugaa,బాగుగా,బగుగాాాాాా
baagunnaaraa,బాగున్నారా,బాగున్నారాా
baajee,బాజీ,బాజీ్
baadhyatalanu,బాధ్యతలను,బాధ్యతలనుుు
baadhyathalanu,బాధ్యతలను,బాధ్యతలనుుు
badhyatlanu,బాధ్యతలను,బాధ్యత్లనుుు
bapuji,బాపూజీ,బాపుజీ
bava,బావా,బావ
basataga,బాసటగా,బాసత
baahaatamgaa,బాహాటంగా,బాహాతంగా
baahatangaa,బాహాటంగా,బాహతంగా
bahatamga,బాహాటంగా,బాహతంగా
busyga,బిజీగా,బసస్గా
beeru,బీరు,బీరుు
budha,బుద్ధ,బుద
buddha,బుద్ధా,బుద్ధ
budha,బుధ,బుద
burrakadha,బుర్రకథ,బుర్కాద
burrakatha,బుర్రకథ,బుర్కకత
bruhat,బృహత్,బృహ్ట్్్
benajir,బెనజీర్,బెనేజర్
benazir,బెనజీర్,బెనెజీర్
beradunu,బెరడును,బెరదునుు
bedi,బేడి,బీడి
bedee,బేడీ,బీడీ్
bedi,బేడీ,బీడి
bedii,బేడీ,బీడీ
baetaalha,బేతాళ,బేతాళ్ల
betaala,బేతాళ,బీతాల
betala,బేతాళ,బీతల
betaaludu,బేతాళుడు,బేతాలుడు
betaludu,బేతాళుడు,బేతలుడుు
baesy,బేసి,బేసీ
bassy,బేసి,బససీీ
besi,బేసి,బీసి
besy,బేసి,బీసీ
baibil,బైబిల్,బైబిల్్్
bible,బైబిల్,బైబిల్్్
bottutho,బొట్టుతో,బొట్టుతోో
bottuto,బొట్టుతో,బొత్తుతోోోోో
bomma,బొమ్మ,బామ
bommalata,బొమ్మలాట,బొమ్మలట
bommallo,బొమ్మల్లో,బొమ్మల్లోో
bodhimchadaaniki,బోధించడానికి,బోధించడానికిిి
bodhinchadaaniki,బోధించడానికి,బోధించడానికిిి
bodhinchadaniki,బోధించడానికి,బోధించడానికిిి
bodhimchaadu,బోధించాడు,బోధించాడుుు
bodhinchaadu,బోధించాడు,బోధించాడుుు
boodhinchaadu,బోధించాడు,బోధించాడుుు
bodhimchindhi,బోధించింది,బోధించిందిదిది
bodhimchindi,బోధించింది,బోధించిందిదిది
bodhinchindi,బోధించింది,బోధించిందిదిది
boodhinchindi,బోధించింది,బోధించిందిదిది
bodhinchenu,బోధించెను,బోధించెనుు
boodhinchenu,బోధించెను,బోధించెనుు
boora,బోర,బూర
bora,బోర,బోరా
badmeenton,బ్యాడ్మింటన్,బాడ్మెంటన్న్
badminton,బ్యాడ్మింటన్,బాడ్మింటన్్
byaadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్న్
byadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్న్
brahmanda,బ్రహ్మాండ,బ్రహ్మంద
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాందమైన
brahmandamaina,బ్రహ్మాండమైన,బ్రహ్మందమైన
briaan,బ్రియాన్,బ్రియన్్్
brian,బ్రియాన్,బ్రియన్్్్్
briyaan,బ్రియాన్,బ్రియన్్్
briyan,బ్రియాన్,బ్రియన్్్్్
blad,బ్లడ్,బ్లాడ్
blod,బ్లడ్,బ్లాడ్
blood,బ్లడ్,బ్లూడ్
blud,బ్లడ్,బ్లూడ్
bhagavat,భగవత్,భావత్్్
bhagavath,భగవత్,భావత్
bhagawat,భగవత్,భాగవాత్్్
bhatnaagar,భట్నాగర్,బఠ్నాగర్
bhayamoo,భయమూ,భయమో
bhayamu,భయమూ,భయము
bharata,భరత,భారత
bhratha,భరత,భ్రత
bharathudu,భరతుడు,భరతుడుుుు
bharatudu,భరతుడు,భారతుడుుుుు
bharadhvaajudu,భరద్వాజుడు,భరద్వాజుడుుు
bharadwaajudu,భరద్వాజుడు,భారద్వాజుడుు
bharadwajudu,భరద్వాజుడు,భారద్వజుడుుు
bharita,భరిత,భరీత
bhavanam,భవనం,భావనం
bhavanamloki,భవనంలోకి,భావనంలోకిిిి
bhavananloki,భవనంలోకి,భవననంలోకిిిి
bhavanamloni,భవనంలోని,భావనంలోనినిిి
bhavananloni,భవనంలోని,భావనన్లోనిిిి
bhavanaalaku,భవనాలకు,భావనాలకు
bhavanalaku,భవనాలకు,భావనలకు
bhavanaalanu,భవనాలను,భావానలనుుు
bhavanalanu,భవనాలను,భావనలనుుుు
bhawanaalanu,భవనాలను,భవనాలనుు
bhawanalanu,భవనాలను,భవననలనుుు
bhavanaalalo,భవనాలలో,భావానలలోలో
bhavanalalo,భవనాలలో,భావనలలో
bhavanaalu,భవనాలు,భావనాలు
bhavanalu,భవనాలు,భావనలు
bhaagamgaa,భాగంగా,భాగంగాా
bhaagangaa,భాగంగా,భాగంగాా
bhagamgaa,భాగంగా,భాగంగాాాా
bhaahamgaanae,భాగంగానే,భాహంగానే
bhaagaswaamulaku,భాగస్వాములకు,భాగస్వాములకుకు
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకుకు
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములుుు
bhagaswamulu,భాగస్వాములు,భాగస్వాములుుు
bhaagaale,భాగాలే,భాగాలె
bhagyulyna,భాగాలైన,భాగ్యులైన
bharathadesam,భారతదేశము,భారతదేశం
bhaaratadaesamuloeni,భారతదేశములోని,భారతదేశములోనిి
bharatadesamuloni,భారతదేశములోని,భారతదేశములోనిని
bharathadesamulooni,భారతదేశములోని,భారతదేశములోనిి
bharathi,భారతి,భారతీ
bharati,భారతి,భారతీ
bharatiyula,భారతీయుల,భారాతీయుల
bhaaratheeyulandharikee,భారతీయులందరికీ,భారత్యులందరికీ
bharathiyulandhariki,భారతీయులందరికీ,భారతీయులందరికిి
bharatiyulandariki,భారతీయులందరికీ,భారీటులుందరికిి
bhaaratheeyulatho,భారతీయులతో,భారతీయులతోతతో
bharateeyulatoo,భారతీయులతో,భారతీయులతోతో
bharatiyulato,భారతీయులతో,భారీతులతో
bharatiyulapie,భారతీయులపై,భారాయియులపై
bhaavaalanu,భావాలను,భావాలనుు
bhaavinchevaaru,భావించేవారు,భావించేవారుుు
bhavincheevaru,భావించేవారు,భావించేవారుు
bhavinchevaru,భావించేవారు,భావించేవారుు
bhaashallo,భాషల్లో,భాషల్లోో
bheemili,భీమిలి,భీమిలీి
bhiimili,భీమిలి,భీమిలీి
bheeshmudiki,భీష్ముడికి,భీష్ముడికిి
bhiishmudiki,భీష్ముడికి,భీష్ముడికిి
bhishmudiki,భీష్ముడికి,భిష్ముడికిి
bhoobhaagaaniki,భూభాగానికి,భూభాగానికిి
bhuubhaagaaniki,భూభాగానికి,భూభాగానికిి
bhuugaanaaniki,భూభాగానికి,భూగానానికిి
bhoobhaagaanni,భూభాగాన్ని,భూభాగాన్నిి
bhuubhaagaanni,భూభాగాన్ని,భూభాగాన్నిి
bhuubhaalanu,భూభాగాలను,భూభాలను
bhummida,భూమ్మీద,భుమ్మిద
bhuummida,భూమ్మీద,భూమిద
bhoolookamloo,భూలోకంలో,బోలోకంలోో
bhulokamlo,భూలోకంలో,భూలోకంలోో
bhoolookamloo,భూలోకములో,బోలోకంలోో
bhulokamulo,భూలోకములో,భులోకములోో
bhuuloekamuloe,భూలోకములో,భూలోకములోో
bhoolookaaniki,భూలోకానికి,బోలోకానికిి
bhulokaaniki,భూలోకానికి,భులోకానికిి
bhuuloekaaniki,భూలోకానికి,భూలోకానికిి
bheeri,భేరి,భీరి
bheri,భేరి,బీరి
boutikangaa,భౌతికంగా,బౌటికంగాాా
mangalampalli,మంగళంపల్లి,మంగాళంపల్లి
mangalapalli,మంగళంపల్లి,మంగాలపల్లి
mandalamulo,మండలములో,మండలములోోో
mandalamuloo,మండలములో,మండలములోోో
mandalamuloni,మండలములోని,మండలములోనిన
mandalamulooni,మండలములోని,మండలములోనిి
manda,మంద,మండ
mandamga,మందంగా,మండంగా
mandamaina,మందమైన,మండమైన
mandalu,మందలు,మండలు
mamdugaa,మందుగా,మండుగాా
mandugaa,మందుగా,మండుగాా
mamdunu,మందును,మండును
mandunu,మందును,మండును
mamdae,మందే,మండే్
mande,మందే,మండే్
mandee,మందే,మండే
makaramda,మకరంద,మకారండ
makaranda,మకరంద,మకారండ
magada,మగడా,మగడ
magadaa,మగడా,మగడడా
magadu,మగడు,మగడుు
maggalu,మగ్గాలు,మగ్గలు
machhuka,మచ్చిక,మచ్చుక
matamlo,మఠంలో,మాటంలోో
mathamlo,మఠంలో,మతంలోోో
mattamloo,మఠంలో,మట్టంలోో
madona,మడోన్నా,మదోన
madonna,మడోన్నా,మదొన్న
madonnaa,మడోన్నా,మదొన్నా
madoonnaa,మడోన్నా,మదొన్నా
maddi,మడ్డి,మద్ది
manhikanta,మణికంఠ,మణికంట
manhikantha,మణికంఠ,మణికంత
manikanta,మణికంఠ,మనికంట
mathasthula,మతస్తుల,మతస్థుల
matacharalanu,మతాచారాలను,మతరచలనుు
madrasuku,మద్రాసుకు,మద్రసుకు
madraasuloo,మద్రాసులో,మద్రాశులో
madrasulo,మద్రాసులో,మద్రసులోోో
manasuto,మనసుతో,మనసుతోో
manasulanu,మనసులను,మనసులనుు
manasulu,మనసులు,మనసులుు
manasuloonee,మనసులోనే,మనసులోనేే
manugada,మనుగడ,మనుగద
manoemaya,మనోమయ,మనోమయయ
manomaya,మనోమయ,మనమొమయయ
mannanalu,మన్ననలు,మన్నననులు
manro,మన్రో,మాన్రోోో
manroe,మన్రో,మన్రో్్
monroe,మన్రో,మోన్రో్్్
mammi,మమ్మీ,మామి
mammy,మమ్మీ,మామీ
mamy,మమ్మీ,మామీ
mommi,మమ్మీ,మొమి
mommy,మమ్మీ,మామీ
momy,మమ్మీ,మామీ
mummi,మమ్మీ,ముమ్మి
mummy,మమ్మీ,ముమ్మి
mumy,మమ్మీ,ముమ్మీ
muummy,మమ్మీ,ముమ్మి
mayam,మయం,మయం్
mayi,మయి,మాయి
marakalu,మరకలు,మరకాలు
maripeda,మరిపెడ,మరిపేద
maroka,మరోక,మరొక
marooka,మరోక,మరూక
malchi,మలచి,మాల్చి
malamoo,మలము,మలమోో
