Source,Target,Predicted
ballapai,బల్లపై,బల్లపై
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahubhaashaa,బహుభాషా,బహుభాషా
bahurupa,బహురూప,బహురూప
bahuruupa,బహురూప,బహురూప
baaksaapheesu,బాక్సాఫీసు,బాక్సాఫీసు
baaksaaphisu,బాక్సాఫీసు,బాక్సాఫీసు
bagamathi,బాగమతి,బాగమతి
baguga,బాగుగా,బాగుగా
bagunnara,బాగున్నారా,బాగున్నారా
baaji,బాజీ,బాజీ
baapooji,బాపూజీ,బాపూజీ
baapuujii,బాపూజీ,బాపూజీ
baavaa,బావా,బావా
baasatagaa,బాసటగా,బాసటగా
bijeegaa,బిజీగా,బిజీగా
bijiigaa,బిజీగా,బిజీగా
biiru,బీరు,బీరు
biru,బీరు,బీరు
bucchi,బుచ్చి,బుచ్చి
buchchi,బుచ్చి,బుచ్చి
buddha,బుద్ధ,బుద్ధ
buuddha,బుద్ధ,బుద్ధ
buddhaa,బుద్ధా,బుద్ధా
buddhudi,బుద్ధుడి,బుద్ధుడి
buddhudu,బుద్ధుడు,బుద్ధుడు
buddhuni,బుద్ధుని,బుద్ధుని
bullodu,బుల్లోడు,బుల్లోడు
bootakapu,బూటకపు,బూటకపు
butakapu,బూటకపు,బూటకపు
buutakapu,బూటకపు,బూటకపు
baedi,బేడి,బేడి
baedii,బేడీ,బేడీ
baetaalhudu,బేతాళుడు,బేతాళుడు
baesi,బేసి,బేసి
bommanu,బొమ్మను,బొమ్మను
bommalaata,బొమ్మలాట,బొమ్మలాట
bommalo,బొమ్మలో,బొమ్మలో
bommaloo,బొమ్మలో,బొమ్మలో
bommalloo,బొమ్మల్లో,బొమ్మల్లో
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి
bodhimchadam,బోధించడం,బోధించడం
bodhinchadam,బోధించడం,బోధించడం
bodhimchenu,బోధించెను,బోధించెను
brahmaanda,బ్రహ్మాండ,బ్రహ్మాండ
brahmaandamaina,బ్రహ్మాండమైన,బ్రహ్మాండమైన
bhayamuu,భయమూ,భయమూ
bharitha,భరిత,భరిత
bhawanaalaku,భవనాలకు,భవనాలకు
bhawanalaku,భవనాలకు,భవనాలకు
bhawanaalalo,భవనాలలో,భవనాలలో
bhawanalalo,భవనాలలో,భవనాలలో
bhaagam,భాగం,భాగం
bhagam,భాగం,భాగం
bhaagangaane,భాగంగానే,భాగంగానే
bhagamgaanay,భాగంగానే,భాగంగానే
bhaagaala,భాగాల,భాగాల
bhagala,భాగాల,భాగాల
bhaagaalaku,భాగాలకు,భాగాలకు
bhagalaku,భాగాలకు,భాగాలకు
bhaagaalathoo,భాగాలతో,భాగాలతో
bhaagaalatoe,భాగాలతో,భాగాలతో
bhagalatho,భాగాలతో,భాగాలతో
bhaagaalaloe,భాగాలలో,భాగాలలో
bhaagaalaloo,భాగాలలో,భాగాలలో
bhagalalo,భాగాలలో,భాగాలలో
bhagalay,భాగాలే,భాగాలే
bhaagaalaina,భాగాలైన,భాగాలైన
bhaaratadaesamu,భారతదేశము,భారతదేశము
bhaaratadesamu,భారతదేశము,భారతదేశము
bhaarati,భారతి,భారతి
bhaaratheeyula,భారతీయుల,భారతీయుల
bharathiyula,భారతీయుల,భారతీయుల
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
bharateeyulapai,భారతీయులపై,భారతీయులపై
bharatiiyulapai,భారతీయులపై,భారతీయులపై
bhavalanu,భావాలను,భావాలను
bhaashalloe,భాషల్లో,భాషల్లో
bhaashalloo,భాషల్లో,భాషల్లో
bhujangaraavu,భుజంగరావు,భుజంగరావు
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను
bhuubhaagaalanu,భూభాగాలను,భూభాగాలను
bhuummeeda,భూమ్మీద,భూమ్మీద
bhuuloekamloe,భూలోకంలో,భూలోకంలో
bhauthikangaa,భౌతికంగా,భౌతికంగా
bhouthikamga,భౌతికంగా,భౌతికంగా
mamtapamu,మంటపము,మంటపము
mantapamu,మంటపము,మంటపము
mandalamu,మండలము,మండలము
manthrithva,మంత్రిత్వ,మంత్రిత్వ
mantritwa,మంత్రిత్వ,మంత్రిత్వ
mamda,మంద,మంద
mamdha,మంద,మంద
mamdamgaa,మందంగా,మందంగా
mamdhamgaa,మందంగా,మందంగా
mamdhamaina,మందమైన,మందమైన
mandhamaina,మందమైన,మందమైన
mamdhalu,మందలు,మందలు
mandhalu,మందలు,మందలు
mandhaara,మందార,మందార
mandhaaram,మందారం,మందారం
mandhugaa,మందుగా,మందుగా
mamduni,మందుని,మందుని
mandhuni,మందుని,మందుని
manduni,మందుని,మందుని
mamdulanu,మందులను,మందులను
mandulanu,మందులను,మందులను
mamdulu,మందులు,మందులు
mandulu,మందులు,మందులు
magavaalhlhu,మగవాళ్ళు,మగవాళ్ళు
magavaallu,మగవాళ్ళు,మగవాళ్ళు
maggam,మగ్గం,మగ్గం
maggaalu,మగ్గాలు,మగ్గాలు
magguthunna,మగ్గుతున్న,మగ్గుతున్న
maggutunna,మగ్గుతున్న,మగ్గుతున్న
macchika,మచ్చిక,మచ్చిక
machchika,మచ్చిక,మచ్చిక
matastula,మతస్తుల,మతస్తుల
mataachaaraalanu,మతాచారాలను,మతాచారాలను
mathaachaaraalanu,మతాచారాలను,మతాచారాలను
madraasuku,మద్రాసుకు,మద్రాసుకు
manasantaa,మనసంతా,మనసంతా
manasanthaa,మనసంతా,మనసంతా
manasuku,మనసుకు,మనసుకు
manasutho,మనసుతో,మనసుతో
manasutoe,మనసుతో,మనసుతో
manasuna,మనసున,మనసున
manasuni,మనసుని,మనసుని
manasunna,మనసున్న,మనసున్న
manasuloenae,మనసులోనే,మనసులోనే
manasulone,మనసులోనే,మనసులోనే
manugadaku,మనుగడకు,మనుగడకు
manugadalo,మనుగడలో,మనుగడలో
manugadaloe,మనుగడలో,మనుగడలో
manushya,మనుష్య,మనుష్య
manoomaya,మనోమయ,మనోమయ
mayooram,మయూరం,మయూరం
mayuuram,మయూరం,మయూరం
malachi,మలచి,మలచి
malamu,మలము,మలము
malayaalha,మలయాళ,మలయాళ
mashoochi,మశూచి,మశూచి
masoochi,మశూచి,మశూచి
mahaadevi,మహాదేవి,మహాదేవి
mahaadhevi,మహాదేవి,మహాదేవి
mahadevi,మహాదేవి,మహాదేవి
mahabharathamu,మహాభారతము,మహాభారతము
mahaalakshmi,మహాలక్ష్మి,మహాలక్ష్మి
mahaalaya,మహాలయ,మహాలయ
mahalaya,మహాలయ,మహాలయ
mahaavishnuvu,మహావిష్ణువు,మహావిష్ణువు
mahotsavam,మహోత్సవం,మహోత్సవం
maanthrika,మాంత్రిక,మాంత్రిక
maantrika,మాంత్రిక,మాంత్రిక
maana,మాన,మాన
maanusha,మానుష,మానుష
maafia,మాఫియా,మాఫియా
maarutee,మారుతీ,మారుతీ
maarutii,మారుతీ,మారుతీ
maaruthiravu,మారుతీరావు,మారుతీరావు
maruthirao,మారుతీరావు,మారుతీరావు
maargamlone,మార్గంలోనే,మార్గంలోనే
margamlone,మార్గంలోనే,మార్గంలోనే
maarchaadu,మార్చాడు,మార్చాడు
maarchaalani,మార్చాలని,మార్చాలని
maarchaenduku,మార్చేందుకు,మార్చేందుకు
maarchenduku,మార్చేందుకు,మార్చేందుకు
maarch,మార్చ్,మార్చ్
march,మార్చ్,మార్చ్
maart,మార్ట్,మార్ట్
mart,మార్ట్,మార్ట్
maalaa,మాలా,మాలా
maali,మాలి,మాలి
maasam,మాసం,మాసం
masam,మాసం,మాసం
migitaa,మిగితా,మిగితా
migithaa,మిగితా,మిగితా
mishathoo,మిషతో,మిషతో
meetarla,మీటర్ల,మీటర్ల
meetarlalo,మీటర్లలో,మీటర్లలో
meetarlaloo,మీటర్లలో,మీటర్లలో
miiruu,మీరూ,మీరూ
mundumaataloo,ముందుమాటలో,ముందుమాటలో
mukkalo,ముక్కలో,ముక్కలో
mukkaloo,ముక్కలో,ముక్కలో
muktyaala,ముక్త్యాల,ముక్త్యాల
muthyaala,ముత్యాల,ముత్యాల
mutyala,ముత్యాల,ముత్యాల
muthyaalanu,ముత్యాలను,ముత్యాలను
mutyalanu,ముత్యాలను,ముత్యాలను
muthyaalu,ముత్యాలు,ముత్యాలు
mutyaalu,ముత్యాలు,ముత్యాలు
mutyalu,ముత్యాలు,ముత్యాలు
munagaala,మునగాల,మునగాల
munagala,మునగాల,మునగాల
muppu,ముప్పు,ముప్పు
muppunu,ముప్పును,ముప్పును
muslim,ముస్లిం,ముస్లిం
muslimlu,ముస్లింలు,ముస్లింలు
murti,మూర్తి,మూర్తి
muurti,మూర్తి,మూర్తి
muurtini,మూర్తిని,మూర్తిని
muulamgaanae,మూలంగానే,మూలంగానే
muulamgaanee,మూలంగానే,మూలంగానే
muulangaane,మూలంగానే,మూలంగానే
muulaalaku,మూలాలకు,మూలాలకు
muulaalanu,మూలాలను,మూలాలను
muulika,మూలిక,మూలిక
muulikala,మూలికల,మూలికల
muulikaa,మూలికా,మూలికా
muushaaru,మూశారు,మూశారు
muusiiki,మూసీకి,మూసీకి
mrhugaala,మృగాల,మృగాల
mrugaala,మృగాల,మృగాల
meeghamaa,మేఘమా,మేఘమా
meghamaa,మేఘమా,మేఘమా
mayday,మేడే,మేడే
metha,మేత,మేత
maedhassunu,మేధస్సును,మేధస్సును
medhassunu,మేధస్సును,మేధస్సును
mailuraayi,మైలురాయి,మైలురాయి
mailurayi,మైలురాయి,మైలురాయి
mieluraayi,మైలురాయి,మైలురాయి
moosaginchadam,మోసగించడం,మోసగించడం
mosey,మోసే,మోసే
yaantrika,యాంత్రిక,యాంత్రిక
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
yaantrikamiena,యాంత్రికమైన,యాంత్రికమైన
yaajamaanyam,యాజమాన్యం,యాజమాన్యం
yaasid,యాసిడ్,యాసిడ్
yugamdhar,యుగంధర్,యుగంధర్
yuddha,యుద్ధ,యుద్ధ
yuddhaalu,యుద్ధాలు,యుద్ధాలు
yudhalu,యుద్ధాలు,యుద్ధాలు
yuvata,యువత,యువత
yuvatha,యువత,యువత
yuvataku,యువతకు,యువతకు
yuvathaku,యువతకు,యువతకు
yuvatanu,యువతను,యువతను
yuvathanu,యువతను,యువతను
yuvataloe,యువతలో,యువతలో
yuvataloo,యువతలో,యువతలో
yuvathalo,యువతలో,యువతలో
yuvar,యువర్,యువర్
yogulu,యోగులు,యోగులు
rangamma,రంగమ్మ,రంగమ్మ
rangaalloo,రంగాల్లో,రంగాల్లో
randani,రండని,రండని
rakaallo,రకాల్లో,రకాల్లో
rakalloo,రకాల్లో,రకాల్లో
raktamu,రక్తము,రక్తము
raktaheenatha,రక్తహీనత,రక్తహీనత
rakshana,రక్షణ,రక్షణ
rakshanha,రక్షణ,రక్షణ
rakshanaga,రక్షణగా,రక్షణగా
rakshanagaa,రక్షణగా,రక్షణగా
rakshinchadam,రక్షించడం,రక్షించడం
rakshinchamani,రక్షించమని,రక్షించమని
rakshinchaali,రక్షించాలి,రక్షించాలి
rakshinchali,రక్షించాలి,రక్షించాలి
rakshinche,రక్షించే,రక్షించే
rachanalathoo,రచనలతో,రచనలతో
rachanalapy,రచనలపై,రచనలపై
rattayya,రత్తయ్య,రత్తయ్య
ratthayya,రత్తయ్య,రత్తయ్య
rathna,రత్న,రత్న
rathnaalu,రత్నాలు,రత్నాలు
ravivarma,రవివర్మ,రవివర్మ
rahasya,రహస్య,రహస్య
rahasyamu,రహస్యము,రహస్యము
raajamaatha,రాజమాత,రాజమాత
raajayyanu,రాజయ్యను,రాజయ్యను
rajayyanu,రాజయ్యను,రాజయ్యను
rajayyadu,రాజయ్యాడు,రాజయ్యాడు
raajyamu,రాజ్యము,రాజ్యము
rajyamu,రాజ్యము,రాజ్యము
raajyamunu,రాజ్యమును,రాజ్యమును
rajyamunu,రాజ్యమును,రాజ్యమును
raajyasabha,రాజ్యసభ,రాజ్యసభ
raadha,రాధ,రాధ
raadhaku,రాధకు,రాధకు
radhaku,రాధకు,రాధకు
raadhatho,రాధతో,రాధతో
raamasya,రామస్య,రామస్య
raamaayanam,రామాయణం,రామాయణం
rayabaram,రాయబారం,రాయబారం
raayi,రాయి,రాయి
rayi,రాయి,రాయి
rayiga,రాయిగా,రాయిగా
raayitho,రాయితో,రాయితో
raayitoo,రాయితో,రాయితో
raalla,రాళ్ళ,రాళ్ళ
ralla,రాళ్ళ,రాళ్ళ
raallatho,రాళ్ళతో,రాళ్ళతో
rallatho,రాళ్ళతో,రాళ్ళతో
rallato,రాళ్ళతో,రాళ్ళతో
raavutho,రావుతో,రావుతో
ravutho,రావుతో,రావుతో
rashulu,రాశులు,రాశులు
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
raasi,రాసి,రాసి
raasindi,రాసింది,రాసింది
rasindi,రాసింది,రాసింది
raasenduku,రాసేందుకు,రాసేందుకు
rasenduku,రాసేందుకు,రాసేందుకు
richaa,రిచా,రిచా
rijarvaeshanla,రిజర్వేషన్ల,రిజర్వేషన్ల
rijarveshanla,రిజర్వేషన్ల,రిజర్వేషన్ల
runalanu,రుణాలను,రుణాలను
rudhraa,రుద్రా,రుద్రా
rudraa,రుద్రా,రుద్రా
rudhruni,రుద్రుని,రుద్రుని
rudruni,రుద్రుని,రుద్రుని
rudhrulaku,రుద్రులకు,రుద్రులకు
rudrulaku,రుద్రులకు,రుద్రులకు
roopamai,రూపమై,రూపమై
rupamai,రూపమై,రూపమై
remdu,రెండు,రెండు
remduna,రెండున,రెండున
renduna,రెండున,రెండున
remdunu,రెండును,రెండును
rendunu,రెండును,రెండును
rendaella,రెండేళ్ళ,రెండేళ్ళ
rendella,రెండేళ్ళ,రెండేళ్ళ
raetlaku,రేట్లకు,రేట్లకు
royyala,రొయ్యల,రొయ్యల
roganni,రోగాన్ని,రోగాన్ని
roogaanni,రోగాన్ని,రోగాన్ని
rooganni,రోగాన్ని,రోగాన్ని
rogalu,రోగాలు,రోగాలు
roogaalu,రోగాలు,రోగాలు
roogalu,రోగాలు,రోగాలు
rojuluga,రోజులుగా,రోజులుగా
ryaaleelu,ర్యాలీలు,ర్యాలీలు
ryalilu,ర్యాలీలు,ర్యాలీలు
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
ryalilo,ర్యాలీలో,ర్యాలీలో
lukky,లక్కీ,లక్కీ
lakshaku,లక్షకు,లక్షకు
laantidhe,లాంటిదే,లాంటిదే
laagadam,లాగడం,లాగడం
lingamu,లింగము,లింగము
lingamunu,లింగమును,లింగమును
leelaavathi,లీలావతి,లీలావతి
leelaavati,లీలావతి,లీలావతి
lekkana,లెక్కన,లెక్కన
lekkalu,లెక్కలు,లెక్కలు
lekkalloo,లెక్కల్లో,లెక్కల్లో
laedhuraa,లేదురా,లేదురా
leduraa,లేదురా,లేదురా
leedhuraa,లేదురా,లేదురా
laenatuvanti,లేనటువంటి,లేనటువంటి
leamu,లేము,లేము
lemu,లేము,లేము
lerani,లేరని,లేరని
laeraa,లేరా,లేరా
leraa,లేరా,లేరా
lokamu,లోకము,లోకము
loehamtoe,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
loehiyaa,లోహియా,లోహియా
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vantivi,వంటివి,వంటివి
vaktalu,వక్తలు,వక్తలు
vaddhannaa,వద్దన్నా,వద్దన్నా
vannee,వన్నీ,వన్నీ
vannela,వన్నెల,వన్నెల
vayasu,వయసు,వయసు
vayasuloe,వయసులో,వయసులో
varalakshmamma,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ
varavararaavu,వరవరరావు,వరవరరావు
varavararao,వరవరరావు,వరవరరావు
varasa,వరస,వరస
varasaku,వరసకు,వరసకు
varasaga,వరసగా,వరసగా
varasagaa,వరసగా,వరసగా
varasalo,వరసలో,వరసలో
varasaloe,వరసలో,వరసలో
varasaloo,వరసలో,వరసలో
vargikaranakau,వర్గీకరణకు,వర్గీకరణకు
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్ణించ,వర్ణించ
vartamaanam,వర్తమానం,వర్తమానం
varthamaanam,వర్తమానం,వర్తమానం
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
vasudaeva,వసుదేవ,వసుదేవ
vasudeva,వసుదేవ,వసుదేవ
vasudaevudi,వసుదేవుడి,వసుదేవుడి
vasudevudi,వసుదేవుడి,వసుదేవుడి
vahinchaga,వహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahinchadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahincharu,వహించారు,వహించారు
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుట,వహించుట
vaakyaalu,వాక్యాలు,వాక్యాలు
vadini,వాడిని,వాడిని
vaadiyaa,వాడియా,వాడియా
vaadaina,వాడైన,వాడైన
vaadyna,వాడైన,వాడైన
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
vaayistoo,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaarikee,వారికీ,వారికీ
warrior,వారియర్,వారియర్
vaartathoo,వార్తతో,వార్తతో
vaarthatho,వార్తతో,వార్తతో
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaasudeeva,వాసుదేవ,వాసుదేవ
vaasudeva,వాసుదేవ,వాసుదేవ
vaasudheva,వాసుదేవ,వాసుదేవ
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
vintuu,వింటూ,వింటూ
vikalaangula,వికలాంగుల,వికలాంగుల
vikalaangulaina,వికలాంగులైన,వికలాంగులైన
vikalaanguliena,వికలాంగులైన,వికలాంగులైన
vikeendreekaranha,వికేంద్రీకరణ,వికేంద్రీకరణ
vikendrikarana,వికేంద్రీకరణ,వికేంద్రీకరణ
vikky,విక్కీ,విక్కీ
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayaala,విజయాల,విజయాల
vijayala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalathoo,విజయాలతో,విజయాలతో
vijayaalato,విజయాలతో,విజయాలతో
vijayalato,విజయాలతో,విజయాలతో
vijayalanu,విజయాలను,విజయాలను
vijay,విజయ్,విజయ్
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
videeha,విదేహ,విదేహ
videha,విదేహ,విదేహ
vidhaalaa,విధాలా,విధాలా
vidhaalaina,విధాలైన,విధాలైన
vidhalaina,విధాలైన,విధాలైన
vinaashanam,వినాశనం,వినాశనం
vinikidi,వినికిడి,వినికిడి
vinoba,వినోబా,వినోబా
vinobaa,వినోబా,వినోబా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యాసం
vinyasalanu,విన్యాసాలను,విన్యాసాలను
vipruni,విప్రుని,విప్రుని
viprulu,విప్రులు,విప్రులు
vimukthi,విముక్తి,విముక్తి
vimukti,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
virakti,విరక్తి,విరక్తి
viramana,విరమణ,విరమణ
viramanha,విరమణ,విరమణ
viraalaala,విరాళాల,విరాళాల
viraalhaala,విరాళాల,విరాళాల
viraalhaalu,విరాళాలు,విరాళాలు
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranala,వివరణల,వివరణల
vivaranhala,వివరణల,వివరణల
vivaranhalatoe,వివరణలతో,వివరణలతో
vivaranalo,వివరణలో,వివరణలో
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
vishvasaniiya,విశ్వసనీయ,విశ్వసనీయ
vishwasaneeya,విశ్వసనీయ,విశ్వసనీయ
viswasaniiya,విశ్వసనీయ,విశ్వసనీయ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసనీయంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా
vishvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత
visvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
viswasaniiyata,విశ్వసనీయత,విశ్వసనీయత
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
vishapuuritha,విషపూరిత,విషపూరిత
vishnhuvu,విష్ణువు,విష్ణువు
vishnuvu,విష్ణువు,విష్ణువు
vishnuvuku,విష్ణువుకు,విష్ణువుకు
visugu,విసుగు,విసుగు
viskii,విస్కీ,విస్కీ
whisqy,విస్కీ,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్ళు,వీళ్ళు
viilhlhu,వీళ్ళు,వీళ్ళు
weavar,వీవర్,వీవర్
weaver,వీవర్,వీవర్
vuntaayi,వుంటాయి,వుంటాయి
vrutthaakaara,వృత్తాకార,వృత్తాకార
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
velthundaga,వెళ్తుండగా,వెళ్తుండగా
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vellaaka,వెళ్ళాక,వెళ్ళాక
vaetakai,వేటకై,వేటకై
vaethanam,వేతనం,వేతనం
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
vesaaraa,వేసారా,వేసారా
vaijayamtii,వైజయంతీ,వైజయంతీ
vaijayantii,వైజయంతీ,వైజయంతీ
vyjayantii,వైజయంతీ,వైజయంతీ
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaivaswata,వైవస్వత,వైవస్వత
vaivaswatha,వైవస్వత,వైవస్వత
vyvaswatha,వైవస్వత,వైవస్వత
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyaktule,వ్యక్తులే,వ్యక్తులే
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyaan,వ్యాన్,వ్యాన్
vraasaadu,వ్రాసాడు,వ్రాసాడు
vraasaaru,వ్రాసారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసెను,వ్రాసెను
vrelaada,వ్రేలాడ,వ్రేలాడ
vrelaade,వ్రేలాడే,వ్రేలాడే
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
sabdam,శబ్దం,శబ్దం
shabdam,శబ్దం,శబ్దం
saasanasabhaa,శాసనసభా,శాసనసభా
shaasanasabhaa,శాసనసభా,శాసనసభా
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
sastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
sikshanaku,శిక్షణకు,శిక్షణకు
sikshanhaku,శిక్షణకు,శిక్షణకు
shiksanaa,శిక్షణా,శిక్షణా
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
shilaayugam,శిలాయుగం,శిలాయుగం
silaayugam,శిలాయుగం,శిలాయుగం
sivasaenaku,శివసేనకు,శివసేనకు
sivasenaku,శివసేనకు,శివసేనకు
shivaa,శివా,శివా
sivaa,శివా,శివా
shivunipai,శివునిపై,శివునిపై
sheershika,శీర్షిక,శీర్షిక
shirshika,శీర్షిక,శీర్షిక
sheershikaku,శీర్షికకు,శీర్షికకు
shirshikaku,శీర్షికకు,శీర్షికకు
sheershikatho,శీర్షికతో,శీర్షికతో
sheershikathoo,శీర్షికతో,శీర్షికతో
sheershikana,శీర్షికన,శీర్షికన
sheershikanu,శీర్షికను,శీర్షికను
shirshikanu,శీర్షికను,శీర్షికను
sheershikalo,శీర్షికలో,శీర్షికలో
sheershikaloo,శీర్షికలో,శీర్షికలో
shirshikalo,శీర్షికలో,శీర్షికలో
shuddhi,శుద్ధి,శుద్ధి
shuddhiga,శుద్ధిగా,శుద్ధిగా
shoora,శూర,శూర
shura,శూర,శూర
saekhara,శేఖర,శేఖర
shekhara,శేఖర,శేఖర
sheshayya,శేషయ్య,శేషయ్య
sobha,శోభ,శోభ
shyamala,శ్యామల,శ్యామల
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహావిష్ణువు
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
srivaaru,శ్రీవారు,శ్రీవారు
sankshaemam,సంక్షేమం,సంక్షేమం
sankshemam,సంక్షేమం,సంక్షేమం
sankshoebha,సంక్షోభ,సంక్షోభ
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikalo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhaanamga,సంతానంగా,సంతానంగా
santhanamga,సంతానంగా,సంతానంగా
santhushtudai,సంతుష్టుడై,సంతుష్టుడై
sandarbhamuga,సందర్భముగా,సందర్భముగా
sandarbhamuna,సందర్భమున,సందర్భమున
sandharbhamuna,సందర్భమున,సందర్భమున
sandhaana,సంధాన,సంధాన
